Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD59,OUT013,1353.2269273170923
FDQ10,OUT017,2823.546314835272
FDW45,OUT035,2438.3887096605395
NCK30,OUT049,4111.208722279855
FDU31,OUT018,3196.043759976101
NCQ17,OUT019,569.8599668327342
FDN01,OUT017,2885.6057175269034
FDZ19,OUT049,2856.930994937964
DRG37,OUT017,2569.4800788493285
FDE32,OUT045,682.7676286295755
FDO34,OUT049,2736.1427410352226
FDM04,OUT019,-1052.4410411727395
FDZ25,OUT049,2841.673489624567
FDU08,OUT049,1649.6662409745231
NCW30,OUT045,4171.7287926802
NCM18,OUT013,974.8160780306434
FDS22,OUT035,782.5850570778266
NCH18,OUT017,3969.957463866327
FDC23,OUT013,2869.9848852176
FDY46,OUT013,2996.200593495547
NCU06,OUT046,3692.943594780816
FDX57,OUT045,1671.4233929458487
FDX36,OUT027,5046.295737623821
FDL16,OUT045,814.4522194554202
FDT16,OUT010,2335.7296904379546
FDN16,OUT018,1393.236640197193
FDC03,OUT046,3238.2827506252124
DRF60,OUT013,3829.012028414516
FDS27,OUT027,4596.242432991236
FDP33,OUT010,2210.765647360916
FDJ36,OUT018,1347.8217465713833
NCR42,OUT013,512.2641563667758
FDV14,OUT017,1484.4390523160182
NCP42,OUT035,3166.821464061095
FDB50,OUT027,2729.5707928244065
NCC30,OUT027,4244.919235079895
FDA23,OUT018,1325.2968274299747
FDW16,OUT017,1573.056783169567
FDQ52,OUT010,2095.6622497117924
FDB58,OUT049,2382.662378047493
NCP29,OUT049,1095.5106196777087
NCM05,OUT045,4281.936098418033
FDO25,OUT013,3413.3628770893356
NCM54,OUT046,2071.9356801489394
NCL54,OUT046,2792.7476435881217
FDL39,OUT010,1090.0047159475007
FDF53,OUT018,2631.824279497803
NCQ42,OUT035,2093.194434852381
FDF58,OUT013,1022.9639810768467
FDZ04,OUT035,1093.7130804449453
FDE26,OUT019,413.0572252655775
FDS60,OUT017,2932.5246604825497
FDV58,OUT017,3234.6890609716993
FDM04,OUT045,925.0757412162266
FDE08,OUT035,2421.2211485011085
NCB43,OUT049,3016.867606725471
FDU11,OUT010,8.044442032753068
FDF22,OUT019,1493.3704189031114
FDE24,OUT013,2263.352096489718
DRJ49,OUT046,2145.0329035028753
NCQ53,OUT035,3834.473514403573
NCL41,OUT013,590.6864933028064
FDR22,OUT013,1825.8012799897497
FDH04,OUT035,1577.7828979755714
DRH15,OUT045,786.6007979199048
FDY40,OUT049,874.5781018246716
NCI17,OUT035,1640.086942593458
NCC18,OUT013,2772.5247095386403
FDY28,OUT027,4854.54390293924
FDB45,OUT027,3113.2497782092887
NCL30,OUT018,1725.6567515138286
FDM10,OUT017,3476.511678536095
FDH22,OUT027,3486.8398429449117
NCZ53,OUT017,3114.8054895504993
NCI18,OUT013,3549.0225106400158
FDH14,OUT027,3772.7201743897294
FDR36,OUT027,2160.743840108951
FDW01,OUT045,2514.6928130378055
FDK02,OUT027,3383.5846079725707
FDJ02,OUT018,2127.5730139158995
FDU55,OUT013,4183.738799940238
NCV18,OUT027,2775.6627170164065
FDH14,OUT018,1995.9907638831655
FDZ37,OUT045,1544.8536570958258
FDX49,OUT049,3827.201916213882
NCD43,OUT046,1699.5378358264625
FDZ07,OUT013,1044.3381079778019
FDK43,OUT035,2090.395245835777
FDR32,OUT018,3419.4149067802755
FDT39,OUT013,2478.8080718632646
NCV54,OUT017,1978.7314641520397
FDF38,OUT018,450.87926162182794
FDV60,OUT046,3221.264218344935
FDH44,OUT027,3801.4871911103946
FDS21,OUT046,1065.2911789757945
NCL41,OUT045,639.4277501820425
FDM46,OUT017,1585.0001037073544
FDU27,OUT045,899.1193976338427
NCJ54,OUT017,3776.9021791246705
DRG51,OUT018,2393.6763394886257
NCA29,OUT019,798.6307171855233
FDR47,OUT045,3107.1785156451824
NCL19,OUT027,3709.5831935936876
DRG01,OUT049,1277.9571054278658
FDG10,OUT046,1013.3370636383361
NCV05,OUT049,2495.285718572788
NCH18,OUT019,1970.88229165975
FDV14,OUT018,1127.456109002891
DRJ23,OUT035,3109.929828639657
DRJ11,OUT046,3039.2759449580753
FDZ03,OUT017,3103.6503619369705
FDI27,OUT010,-1068.3616530987492
FDJ14,OUT018,1089.5455321791078
FDU32,OUT017,2015.5404312582323
FDD47,OUT027,4211.180314955265
DRF36,OUT035,3111.4817917243236
FDM21,OUT046,4173.410413773752
FDV10,OUT018,445.36323580179305
FDH60,OUT018,2846.8491868873753
FDX47,OUT010,607.1762290398119
FDT19,OUT019,930.2535779970049
FDO11,OUT045,4042.687944210853
FDH24,OUT027,3946.957006758981
FDL02,OUT018,1501.6953015901854
FDB02,OUT049,2927.0473931938795
FDA43,OUT046,3180.819713379178
FDG52,OUT045,811.8103767507182
DRC12,OUT013,3046.0578059383206
FDY37,OUT018,2049.579698650675
NCU18,OUT045,2303.5317187291403
FDU09,OUT035,1004.9077524346585
DRJ25,OUT027,2234.4566221380865
DRE12,OUT018,1528.753826308226
DRL47,OUT017,2080.9303854303853
DRK01,OUT046,1585.4083996581621
FDC22,OUT019,1189.7058401854638
FDG44,OUT013,877.4838087447852
FDW04,OUT035,2187.768125900383
FDK09,OUT049,3694.624944422123
NCN43,OUT035,2021.4173383046918
FDG04,OUT049,3048.5780855607554
FDH32,OUT010,-336.0348193745185
DRI47,OUT017,2408.796130892184
DRE15,OUT013,1248.6752838899502
FDY11,OUT035,1175.9455007735687
FDO60,OUT049,754.6427455473031
FDQ20,OUT018,389.7782711000518
FDO57,OUT027,4017.279792519832
FDT14,OUT019,73.96972447038388
FDA57,OUT049,705.6268996969702
DRN35,OUT017,658.3028691222589
FDJ03,OUT046,914.9557714870671
FDX28,OUT017,1699.5999897191523
DRE25,OUT045,1526.7937149704803
FDR09,OUT046,4204.188359300904
FDB23,OUT035,3717.0285719335097
FDO08,OUT045,2723.6476270330713
FDQ23,OUT049,1609.1040396377684
FDW04,OUT013,2136.139721620597
DRK13,OUT010,1303.189107864132
NCL17,OUT027,3711.721524661063
FDY21,OUT035,3178.824879825359
FDJ38,OUT027,4519.5299095839855
FDA37,OUT019,182.14370457643963
FDV43,OUT013,743.3011441800418
FDL36,OUT046,1501.8349722011108
FDD53,OUT045,724.2567139413386
FDZ19,OUT010,964.6536507904138
FDV21,OUT045,2077.444239253745
NCL54,OUT018,2462.9475673366214
DRI47,OUT027,3748.8730352176535
DRG03,OUT049,2567.776518078217
FDG21,OUT013,2635.8172584511412
FDW03,OUT018,1427.2013682390652
NCI55,OUT046,1964.7578106139217
DRC36,OUT019,938.3228750769131
FDH22,OUT017,2135.609199817928
FDV20,OUT045,2150.268969854833
NCU41,OUT027,4521.218458702351
FDN46,OUT027,3143.4233391386642
FDK50,OUT045,2677.5565202350153
NCA05,OUT027,3800.827150555111
DRH01,OUT018,2490.967752019862
FDT08,OUT018,2116.8741756469126
FDM08,OUT018,3340.373140067708
FDZ07,OUT035,1083.219382198714
FDS22,OUT017,844.2778634435881
FDV35,OUT027,3880.087608019139
FDI28,OUT010,-611.7198241876731
FDW58,OUT027,3163.2921877905574
FDT52,OUT045,4012.2362477422575
FDY34,OUT046,2705.9233003333084
FDR10,OUT046,2616.517376555499
FDK57,OUT017,2007.7586721099306
FDR02,OUT027,3211.7578339175234
FDX49,OUT046,3845.028855159004
FDQ20,OUT046,708.4246085500372
DRK23,OUT045,4088.8393855036866
NCW06,OUT046,3086.103721198033
FDR31,OUT017,2460.9067751476014
NCE43,OUT013,2694.4899661007257
DRO59,OUT027,2668.3689293421776
FDN09,OUT049,3958.292956124915
FDR11,OUT046,2595.818767207724
FDO57,OUT013,2606.9032414975172
NCX18,OUT017,3197.6534685543193
FDB05,OUT018,3692.4453089365725
FDQ08,OUT018,729.5187085390698
NCG43,OUT035,1552.6906260959795
FDJ56,OUT013,1657.292676878954
FDA13,OUT010,-1254.430416469073
FDO56,OUT017,1982.4209409101395
FDB37,OUT018,3575.7109629587358
FDZ02,OUT018,1322.9500226956843
FDQ24,OUT046,4024.004433127642
FDM16,OUT013,1239.13055294262
FDU35,OUT049,1585.7895387600875
FDT35,OUT035,2741.741267104444
NCX30,OUT049,3983.8617062091816
FDG04,OUT017,3071.2804139644704
FDI12,OUT035,1470.2671734854393
FDE35,OUT035,1068.5605463836491
NCP14,OUT027,3113.550893486994
NCY53,OUT045,1827.0268692471536
FDP49,OUT017,999.1331861813114
FDQ04,OUT017,760.7005648851991
FDM39,OUT035,2951.041096881423
FDO58,OUT019,697.1655547307155
FDC56,OUT017,1996.4611643426124
NCQ54,OUT046,2701.000174989371
FDV10,OUT027,2159.9503872713412
NCK17,OUT046,699.552969781701
NCF55,OUT027,2005.4556245990843
FDV33,OUT013,4199.571839553379
NCH29,OUT019,-358.934170647045
FDA37,OUT027,3506.95525979225
FDH46,OUT018,1384.2212324630545
FDS25,OUT035,1899.9280741105076
FDH04,OUT027,2911.03678460035
FDX52,OUT046,3139.290667727384
NCD42,OUT017,678.9755272952389
FDW47,OUT017,1968.1425814274062
FDL25,OUT027,2962.5288164731755
NCJ06,OUT010,40.8993741877257
FDY09,OUT013,2794.088472847061
FDS40,OUT046,649.6957573389282
FDH41,OUT017,3515.256580350044
FDG38,OUT035,1490.420147404131
FDU03,OUT027,4359.117132853535
FDV20,OUT046,2136.6775363240195
DRB13,OUT045,3142.859670249405
NCQ30,OUT013,1918.4542484639833
NCH06,OUT013,3908.6732249036195
FDU50,OUT018,1580.2030411963478
NCO42,OUT019,397.08974676594426
FDW09,OUT018,1035.220745363641
FDH04,OUT013,1503.8470160927545
FDC21,OUT045,1829.321729232488
FDL21,OUT049,740.3954372599283
FDM46,OUT010,-361.8473939910982
FDT22,OUT019,-930.174496757907
FDB28,OUT035,3262.427989959613
FDI12,OUT018,1154.262950192402
FDA28,OUT045,2116.448010778764
FDF59,OUT013,2064.26110167374
FDM45,OUT027,3429.3159720991043
FDQ56,OUT017,1420.3992362869803
FDR46,OUT049,2390.2876082778366
FDT01,OUT013,3471.4459155299755
FDD16,OUT027,2639.184375072384
NCU30,OUT010,691.6849786484809
FDM40,OUT010,436.49580124867407
FDI56,OUT035,1569.413303011902
NCS30,OUT013,2035.151037370466
FDU08,OUT017,1670.7751781208808
FDX51,OUT027,4590.413807771814
FDA43,OUT045,3213.531841998303
FDX59,OUT010,-1379.0663831488337
FDC37,OUT018,1401.6553232651486
FDP58,OUT013,3514.9832926316267
NCY42,OUT035,2323.904741787952
FDF21,OUT018,2789.7640439571333
FDU10,OUT027,2089.4205166555876
DRL47,OUT018,1714.3870945731023
FDA58,OUT018,3514.2340571484765
FDJ22,OUT049,3133.9934173027577
FDK50,OUT046,2640.064217843814
FDO38,OUT035,1350.1085597362062
DRF60,OUT035,3898.1677365252563
NCZ42,OUT019,1848.9018173438644
FDD35,OUT049,1956.3753010737464
FDL25,OUT045,1583.3662184991435
FDJ16,OUT013,939.686980402219
DRK59,OUT049,3804.989596471858
FDI50,OUT046,3797.3099737836073
NCB19,OUT045,1437.341923751008
DRI37,OUT035,1032.198617563331
FDA14,OUT027,3826.6060919597967
FDC08,OUT018,3397.1488573499355
FDS45,OUT046,1755.911564870532
FDI21,OUT049,1106.378288380277
DRJ47,OUT035,2855.3186528436945
DRE37,OUT027,4457.52423658067
FDT55,OUT018,2286.9152573946485
NCG42,OUT027,3481.6306475020283
FDA31,OUT049,2798.5618863983764
NCW42,OUT046,3570.9631204649304
FDF50,OUT017,3224.7332576827757
FDK56,OUT049,3046.840925337592
FDX10,OUT035,698.845972938565
NCK07,OUT027,4050.658152578995
FDZ49,OUT017,3684.9850626983953
FDR33,OUT013,1757.6129541949376
FDO44,OUT018,1500.5153826926635
FDA20,OUT046,3038.125152717621
NCL30,OUT045,2084.9821738697356
FDI05,OUT019,-673.7110599935168
FDQ12,OUT018,3352.0809464434915
FDH47,OUT017,1646.7734363000382
FDH34,OUT018,2688.2996988962714
FDF29,OUT046,2184.0366750278945
FDG40,OUT018,274.27370260671523
NCE18,OUT017,4033.610257815317
FDP21,OUT010,1194.2146333181909
FDY50,OUT013,1460.8512637199183
FDB36,OUT049,2139.874109372584
NCZ29,OUT049,2090.095882173855
FDU20,OUT018,1664.1414712382702
FDO56,OUT013,1943.98911936048
FDW31,OUT049,3255.0405409165687
DRH59,OUT013,1218.7439648685877
NCB30,OUT017,3210.3591704405026
FDK43,OUT027,3485.7913914975707
FDW43,OUT045,3766.538138887323
NCL19,OUT017,2336.0450728636733
FDJ27,OUT046,1689.071988406823
FDC45,OUT046,2771.815298310128
FDY40,OUT035,928.0043167894682
NCM41,OUT035,1542.4279924299053
NCK18,OUT019,704.7449175193988
FDP37,OUT049,2130.9376868824893
FDA27,OUT027,5575.72340401074
NCX30,OUT035,3997.453139739995
FDR09,OUT017,4181.976097384391
FDG08,OUT027,4240.221100259256
NCU30,OUT013,2625.594914915022
FDB16,OUT017,1508.8848609864253
FDM16,OUT017,1293.4962870658728
FDC48,OUT013,1310.1535785122223
NCF18,OUT046,3059.56100963294
FDU46,OUT018,1145.5439692406862
FDH41,OUT018,3145.5265069780435
NCN42,OUT010,441.8539766245967
FDU49,OUT046,1522.246815830873
FDB20,OUT027,2698.458166093509
FDG50,OUT019,-438.83347656901424
FDW20,OUT045,2024.7599869677751
NCO55,OUT049,1802.6098579560567
FDX48,OUT046,2538.5693605643046
FDU48,OUT046,2155.848787349276
FDR48,OUT019,514.9675820081511
FDK27,OUT013,1982.5774922564715
FDT35,OUT013,2643.9045163612373
FDN12,OUT049,1797.4504010561723
NCE31,OUT019,-1350.6788159538964
FDL21,OUT017,775.84489572252
FDV56,OUT017,1830.7109725144437
FDR16,OUT017,3543.148041246239
NCP41,OUT049,1798.8781356313211
FDJ27,OUT013,1682.6032076908677
FDA07,OUT017,2081.6318541583605
FDK55,OUT049,1481.1176775236954
FDM33,OUT049,3580.611426393032
FDY46,OUT046,3036.1305906160487
FDD36,OUT046,1918.1785474015587
FDB12,OUT027,3088.406669796006
FDF28,OUT019,146.39467303926904
NCE07,OUT019,366.8981692214993
FDW50,OUT027,4101.303557946028
NCW18,OUT017,3835.2298594915646
NCJ17,OUT019,-531.8203088530463
DRZ24,OUT010,62.50456566883713
FDS07,OUT035,1918.9587299213317
NCW05,OUT010,-137.46922391227326
FDZ22,OUT018,1051.3578716907987
FDK02,OUT046,1965.3363163499762
FDZ45,OUT027,4580.553162343898
FDL25,OUT046,1542.687133593222
FDS08,OUT045,2879.8374713170833
NCZ42,OUT027,5176.900155074394
FDX57,OUT035,1656.7832365154463
FDF21,OUT046,3122.750902723352
FDJ56,OUT018,1303.6869474535806
FDX10,OUT013,640.8440036293405
DRG48,OUT035,2390.083460302434
DRN37,OUT046,2722.646794643175
NCY41,OUT018,283.79262197817934
FDN28,OUT045,1754.1554538104601
FDE34,OUT045,2964.8516322148735
FDR10,OUT045,2682.6907215791707
FDC32,OUT017,1575.8409270074126
DRG13,OUT046,2675.431424905104
FDP59,OUT049,1706.518347875066
NCT53,OUT010,789.2280106728222
FDL57,OUT027,5582.860739200585
FDN32,OUT010,1105.754820194611
FDK09,OUT018,3350.783981968558
FDA52,OUT010,1022.9218863695487
FDC57,OUT049,3183.462218853472
FDI09,OUT035,4114.853352811133
NCB07,OUT046,3186.4045140662874
FDP26,OUT035,1743.7349147452933
FDP40,OUT027,3266.4522649018927
FDL15,OUT013,2441.356263422913
FDV07,OUT046,1838.2824152309613
FDS03,OUT017,1125.634964558205
FDE50,OUT049,3085.089498446321
FDQ15,OUT017,1385.78869547464
FDQ33,OUT010,542.5423629909665
FDT22,OUT013,950.7992910310431
DRO35,OUT035,1946.1487220895524
FDJ41,OUT049,4230.390007579137
FDQ27,OUT035,1782.5368613287592
FDC26,OUT017,1903.999925500263
NCF43,OUT027,3701.773583618793
NCR50,OUT035,2494.190465461943
FDE39,OUT018,1656.344095493143
FDN49,OUT027,2127.0755388495036
DRG11,OUT035,1788.5687003017438
NCA18,OUT049,1904.0335922381728
FDM36,OUT018,2484.053118281745
FDW32,OUT017,1493.3677358538707
NCQ18,OUT010,-304.9971867423519
FDX14,OUT027,2685.091034840032
FDD46,OUT017,2515.346204271802
FDI34,OUT019,1839.5672777169502
NCJ17,OUT035,1435.8364908775957
FDB52,OUT035,4199.734023536206
FDV55,OUT018,2025.0852788754719
FDC57,OUT046,3151.894028820456
FDB29,OUT046,1925.6937769071974
NCO43,OUT035,1672.9203628426048
FDG44,OUT045,919.8515005945837
FDJ34,OUT045,2120.1797331034995
FDH40,OUT049,1407.7013222769847
NCD07,OUT027,3207.898776617756
FDB41,OUT017,854.3002944523778
FDH47,OUT018,1285.0103192148335
DRK37,OUT035,3095.0443675134047
FDM25,OUT019,956.8986303552074
NCX06,OUT045,2954.400179535278
NCS05,OUT017,2204.5456791763218
FDS39,OUT045,2338.9324917164686
FDC47,OUT027,5057.949116961325
FDG20,OUT013,2908.3413761394913
DRL23,OUT017,1779.1038398963528
FDY33,OUT013,2582.212790900854
NCH18,OUT045,3934.058552732482
FDX47,OUT035,2525.7921367770487
NCB06,OUT045,2608.38770046599
FDP36,OUT049,870.5499527175134
FDW44,OUT018,2510.789915836149
NCU41,OUT018,2784.323829629773
NCS17,OUT046,1590.1885734302405
FDD46,OUT035,2557.2238296343967
FDE45,OUT017,2923.116970755016
FDI09,OUT017,4115.9972913972415
NCJ54,OUT010,1852.3621590292487
NCA29,OUT018,2445.5031198510515
NCN41,OUT027,3404.0663539076104
FDY34,OUT035,2728.77544629411
NCG55,OUT035,1904.3743840727857
DRM49,OUT046,797.4293614836324
NCB42,OUT049,1902.2828546689116
FDE58,OUT045,1933.1148591621377
DRJ25,OUT013,833.6404186599266
FDS47,OUT010,-529.3140123816202
FDY21,OUT049,3221.002140302122
NCI54,OUT013,1774.2491528904493
FDO24,OUT017,2591.449701497244
FDY43,OUT035,2777.7265084226838
FDF35,OUT018,1430.0878528700223
NCP29,OUT019,-877.6754416104322
FDN28,OUT027,3103.043617894664
FDJ50,OUT018,581.5748457880909
FDQ14,OUT027,3873.2765218878503
FDC37,OUT035,1784.5819793672763
FDN08,OUT046,1989.747741700401
FDD04,OUT035,2361.7285271295914
FDW34,OUT018,3608.6233684519284
FDP04,OUT017,1126.1799043682222
NCG07,OUT017,3054.917479720072
NCN14,OUT018,2662.846866951213
FDJ16,OUT045,997.9885848256117
NCM42,OUT045,1783.155628335703
NCF19,OUT046,823.2841816668488
FDY21,OUT018,2864.4140477896817
FDY19,OUT035,1936.4031774069017
FDV09,OUT045,2459.905942757703
FDA28,OUT013,2069.300145156888
FDC38,OUT018,1878.5315936282886
FDL28,OUT045,3775.655887414574
NCH43,OUT049,3496.94683222029
NCN53,OUT045,614.9819415116353
NCW05,OUT017,1812.5650563008985
NCO30,OUT018,2663.004213263115
FDT04,OUT019,-1294.1018731562617
FDB27,OUT018,2880.0462736675017
NCK07,OUT013,2673.7428179612252
NCA53,OUT013,799.1307508080381
FDB33,OUT018,2286.1114478735617
FDU37,OUT017,1409.88047657297
FDR13,OUT035,1972.0513359836195
FDE45,OUT049,2906.788207380736
FDV37,OUT017,3268.517202979874
FDX44,OUT019,-450.7839800389065
NCL06,OUT017,4229.348813434366
FDJ28,OUT045,3105.911373446381
FDX55,OUT049,3555.5597652921897
NCK17,OUT018,372.939676044919
FDH52,OUT035,1102.4838462528287
FDN13,OUT027,3052.9275357408205
FDK44,OUT018,2471.703287965747
FDU16,OUT046,1399.4476331216474
FDZ07,OUT017,1082.7699295274615
NCN06,OUT027,4046.580264928836
FDH02,OUT010,-351.2923246879154
NCW18,OUT045,3800.9243396150814
FDH57,OUT013,2104.3727694338622
FDV35,OUT045,2483.397706214155
NCU29,OUT013,2334.7233336979116
NCP02,OUT046,969.1240966704327
FDN44,OUT013,2597.7440647975745
FDX03,OUT018,465.49095416475575
FDR11,OUT010,644.2863114237107
FDA36,OUT046,2979.0584465513966
FDP58,OUT027,4911.019322337706
FDH31,OUT045,1658.634834714283
FDH34,OUT035,3060.0726161968832
FDS13,OUT035,4304.093424972145
FDT01,OUT018,3176.795662626899
FDY09,OUT049,2870.3668337726576
FDV33,OUT027,5584.454130457943
NCW29,OUT010,192.955507908845
NCN17,OUT045,1675.3583290241486
FDX01,OUT046,1958.5006678559057
FDL03,OUT049,3222.3094614605343
DRL59,OUT049,931.5984610331552
DRM11,OUT027,5619.753380046106
FDA43,OUT049,3207.607729640118
FDZ56,OUT010,855.9238181707287
FDI44,OUT018,971.6688243751032
FDB50,OUT013,1314.4140680300125
FDU15,OUT019,-1309.1905480360774
NCJ19,OUT019,-988.5436052974937
FDD48,OUT013,1844.8701902218945
NCW42,OUT035,3582.6615276242173
FDL24,OUT017,2871.3104954846985
NCB30,OUT013,3152.8066538025323
FDK25,OUT013,2751.4500631275023
FDW28,OUT049,3180.118907420796
FDD47,OUT017,2851.982715541484
FDK16,OUT019,-404.5561491277567
FDW37,OUT046,1555.9112459889839
FDA48,OUT035,3582.207754529889
FDA14,OUT017,2443.507623685624
FDV15,OUT013,1652.5734157272964
FDN22,OUT049,4117.180299071135
NCD55,OUT045,708.4801476796474
FDY43,OUT013,2710.1641915693035
NCU05,OUT017,1361.125445265855
FDF10,OUT035,2468.37707345142
FDR39,OUT018,2659.156572799169
FDG40,OUT013,559.3636079656371
FDZ28,OUT019,166.52239140223264
FDE02,OUT045,1597.0524143595394
FDU60,OUT049,2768.4765207483815
FDM21,OUT013,4127.106851623814
FDV52,OUT019,0.47190169030272955
NCW06,OUT013,3058.920854136406
FDX36,OUT035,3685.954199623933
FDT35,OUT027,4116.423326420567
NCL19,OUT010,421.0654003124064
NCD31,OUT046,2658.0614673860528
FDE53,OUT019,-184.3717848383012
FDW58,OUT019,-196.57397508715894
DRF48,OUT046,3042.5041556454853
FDW57,OUT035,2915.49859417902
DRH13,OUT017,1787.6157359931658
FDT33,OUT013,2733.419247659225
DRK47,OUT027,5056.3557257039665
FDY22,OUT010,466.442736866863
FDC35,OUT019,1430.3039929368288
FDO03,OUT013,3692.9499024934667
FDF24,OUT045,1386.241356477637
FDF56,OUT018,2643.8827007808595
FDD28,OUT013,939.1420405922026
FDG53,OUT027,3705.9343276143354
FDO27,OUT019,-303.4101185657237
NCF54,OUT018,2438.0396752015804
FDC20,OUT027,2329.2471042857505
FDU10,OUT046,701.4466589228214
DRA24,OUT018,2368.197695967703
FDA02,OUT010,510.75600537714945
FDG10,OUT017,1029.3661918984471
FDW39,OUT010,1019.7351038548286
FDP04,OUT019,-869.7084853236347
NCM55,OUT013,2978.714717837285
FDG47,OUT045,4223.02205006843
NCU41,OUT017,3147.680337972335
NCK31,OUT017,910.2722022135185
FDZ46,OUT045,1818.5564013230314
FDU13,OUT027,3850.413191771191
NCF19,OUT045,841.6557889697397
NCJ43,OUT013,2751.769195020279
NCJ05,OUT045,2520.3719541919763
FDS04,OUT027,3693.9495789038556
FDX28,OUT010,-253.62107300873777
FDB41,OUT027,2216.684676380877
FDG53,OUT046,2316.367078624209
FDL15,OUT010,582.335716252258
FDQ08,OUT049,1076.5464535073552
DRN36,OUT013,1573.069565550095
FDI46,OUT013,4055.5285295607173
FDG16,OUT027,4861.1621098949345
FDV32,OUT013,1032.3805596552002
FDF44,OUT010,298.73794327715314
FDK04,OUT018,626.460972220847
NCA41,OUT013,3106.5652455452837
FDD51,OUT017,810.2560906321996
NCZ53,OUT045,3075.719795901936
FDP01,OUT027,3899.2484820670597
FDY25,OUT049,2979.2875786302848
FDB17,OUT018,2593.3240196101106
NCV54,OUT018,1604.2212170079592
FDJ32,OUT017,1099.5348520100188
FDA37,OUT049,2109.12141940116
FDG35,OUT035,2859.2678167068098
NCM05,OUT018,3970.4124137829076
FDG45,OUT046,3458.241878415496
FDH28,OUT013,684.872590852694
NCE18,OUT049,4001.3475818674433
FDH38,OUT045,1973.140552834061
FDR56,OUT013,3228.1987371418018
FDH17,OUT027,3014.9864434479587
FDD39,OUT049,3565.0036232790662
FDB41,OUT049,857.0922261664109
NCR53,OUT046,3632.86517684466
FDX46,OUT017,1042.0718937846304
FDV28,OUT049,664.0369414247543
FDA08,OUT018,2404.1569861111475
FDH45,OUT017,803.2922897691506
NCS38,OUT010,-58.85647887051255
FDD40,OUT010,1285.74327156655
DRM59,OUT035,2522.169221972492
NCJ43,OUT018,2495.360332293825
NCN29,OUT013,824.625010925788
NCC19,OUT045,3102.3369974335474
FDR56,OUT035,3254.332881303839
FDZ43,OUT049,3963.733170452275
FDJ32,OUT010,-850.499428203153
DRH03,OUT017,1582.05657430688
NCZ54,OUT035,2661.834346431233
FDE26,OUT017,2436.0332663325426
FDS03,OUT045,1088.1426621670025
DRZ24,OUT019,21.430629962229432
FDO48,OUT027,4977.862769902753
FDW39,OUT049,2884.9247966272706
NCK05,OUT049,1061.042379998512
NCK30,OUT017,4117.977138109978
FDT27,OUT018,3503.8841278680484
FDS08,OUT019,950.122426648898
NCJ19,OUT049,957.5548046155382
FDC58,OUT045,757.6765021731926
DRE37,OUT013,3024.8402079553234
FDW02,OUT035,2158.3647412801993
FDJ02,OUT010,575.9498497071972
FDX09,OUT045,2894.3217615991216
FDT31,OUT010,1149.741979245272
FDI24,OUT049,2882.2725972390926
FDY09,OUT045,2876.2909461308427
FDV28,OUT045,668.3676625255803
DRM47,OUT049,3121.7912270539
FDT52,OUT019,2068.180681757837
FDI48,OUT018,593.0864832630214
FDY55,OUT017,4185.060539105998
FDU48,OUT013,2104.76505142726
FDN25,OUT045,988.6871069925255
FDP20,OUT049,2095.780738427473
FDJ15,OUT013,3037.1238657375525
FDD04,OUT018,1985.1754360569003
FDY58,OUT045,3734.55521299487
FDR37,OUT018,2679.584589045893
FDF44,OUT013,2132.264230330058
FDD32,OUT045,1429.4155782429589
FDR57,OUT017,2609.5323018216895
DRG39,OUT027,2338.7323904453206
FDX15,OUT017,2619.840802929426
DRN37,OUT045,2713.9307505709567
FDW40,OUT027,3736.9297146798654
FDB32,OUT049,1564.7958490425362
FDM40,OUT018,2012.0198343177663
FDE39,OUT027,3396.425507080441
DRH49,OUT017,1397.7320160124282
FDT46,OUT049,854.6535972152733
NCF06,OUT035,4160.275418764515
FDP07,OUT017,3221.253222137004
FDC04,OUT013,3879.1124939715337
FDZ32,OUT017,1777.1220377469344
FDD50,OUT045,2805.407047943014
FDU56,OUT017,3041.4485790915496
FDV34,OUT017,1267.4985153107982
NCY41,OUT013,613.4974825431627
NCK18,OUT046,2675.043831406989
DRH25,OUT049,898.1786728013003
FDT57,OUT046,3855.6913838388173
FDV56,OUT018,1468.9478554292382
FDV12,OUT045,1638.7142012062222
FDN52,OUT017,1530.6630153762644
FDX38,OUT035,903.8431894059968
FDE47,OUT018,1678.828975273872
NCO07,OUT013,3395.6032328477504
FDV09,OUT027,3842.2553232464543
FDZ23,OUT019,1075.8994070112758
DRH51,OUT018,1154.5437603780001
NCY54,OUT045,2789.3981412706908
DRG49,OUT013,3949.9854794557505
NCC19,OUT049,3112.3467976489555
NCV53,OUT045,3916.4981871077016
FDZ47,OUT019,-266.0515231542322
NCO26,OUT018,1525.1380221227018
NCP02,OUT045,1020.9569203778692
NCW30,OUT018,3839.491021699403
NCN55,OUT046,3903.955205024231
FDB20,OUT010,-636.2679736511918
DRL11,OUT013,2526.2266553549
DRD60,OUT045,2968.0384147295918
FDW14,OUT010,-398.41392537699176
FDL27,OUT010,-802.0918380519361
FDU09,OUT018,644.2885739355606
DRH36,OUT027,2639.184375072384
FDP34,OUT027,3939.2864772546072
FDE04,OUT017,2960.6711199884794
FDZ57,OUT027,3555.573108549741
FDF02,OUT010,-163.77959506673324
FDG28,OUT045,4015.423030256976
NCI31,OUT046,616.2345409343825
FDT43,OUT013,852.0309767997269
FDU20,OUT046,2030.5895464090354
FDD53,OUT013,710.5700647240074
