Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU08,OUT049,1609.0171025099173
NCW30,OUT045,4051.400499625649
NCM18,OUT013,971.7900121537052
FDS22,OUT035,682.9340321826189
NCH18,OUT017,3936.5917063692555
FDC23,OUT013,2911.0682132647407
FDY46,OUT013,3109.728429122165
NCU06,OUT046,3955.754912475014
FDX57,OUT045,1609.0171025099173
FDX36,OUT027,5860.444036909866
FDL16,OUT045,682.9340321826189
FDT16,OUT010,633.3192223862527
FDN16,OUT018,1609.0171025099173
FDC03,OUT046,3109.728429122165
DRF60,OUT013,4007.4318274568495
FDS27,OUT027,5707.475866484223
FDP33,OUT010,604.5180284652
FDJ36,OUT018,1609.0171025099173
NCR42,OUT013,682.9340321826189
FDV14,OUT017,1263.0401944284686
NCP42,OUT035,3109.728429122165
FDB50,OUT027,2029.4567298945763
NCC30,OUT027,5150.6683869517665
FDA23,OUT018,1609.0171025099173
FDW16,OUT017,1517.622184218251
FDQ52,OUT010,593.8104430858864
FDB58,OUT049,2251.733990575798
NCP29,OUT049,1130.6230183605883
NCM05,OUT045,4145.516115687961
FDO25,OUT013,3336.7544408872222
NCM54,OUT046,2147.625010253067
NCL54,OUT046,2911.0682132647407
FDL39,OUT010,444.08290957801785
FDF53,OUT018,2857.2598931168104
NCQ42,OUT035,2147.625010253067
FDF58,OUT013,1076.069225977701
FDZ04,OUT035,1130.6230183605883
FDE26,OUT019,327.16958471560514
FDS60,OUT017,2911.0682132647407
FDV58,OUT017,3109.728429122165
FDM04,OUT045,682.9340321826189
FDE08,OUT035,2446.2889666590127
NCB43,OUT049,3109.728429122165
FDU11,OUT010,282.7692687553983
FDF22,OUT019,534.2437705234486
FDE24,OUT013,2147.625010253067
DRJ49,OUT046,2147.625010253067
NCQ53,OUT035,4007.4318274568495
NCL41,OUT013,682.9340321826189
FDR22,OUT013,1609.0171025099173
FDH04,OUT035,1517.622184218251
DRH15,OUT045,682.9340321826189
FDY40,OUT049,682.9340321826189
NCI17,OUT035,1609.0171025099173
NCC18,OUT013,2911.0682132647407
FDY28,OUT027,5484.524951635737
FDB45,OUT027,2668.188493685195
NCL30,OUT018,2147.625010253067
FDM10,OUT017,3336.7544408872222
FDH22,OUT027,3399.433128947342
NCZ53,OUT017,3109.728429122165
NCI18,OUT013,3769.2318139634926
FDH14,OUT027,3497.7637487855
FDR36,OUT027,1125.7398735261436
FDW01,OUT045,2446.2889666590127
FDK02,OUT027,3050.925958461511
FDJ02,OUT018,2446.2889666590127
FDU55,OUT013,4051.400499625649
NCV18,OUT027,2201.9142519790066
FDH14,OUT018,2147.625010253067
FDZ37,OUT045,1355.988384253778
FDX49,OUT049,3905.95178680634
NCD43,OUT046,1609.0171025099173
FDZ07,OUT013,971.7900121537052
FDK43,OUT035,2147.625010253067
FDR32,OUT018,3734.768238460427
FDT39,OUT013,2446.2889666590127
NCV54,OUT017,2025.143129686024
FDF38,OUT018,682.9340321826189
FDV60,OUT046,3109.728429122165
FDH44,OUT027,3858.2488378680146
FDS21,OUT046,971.7900121537052
NCL41,OUT045,682.9340321826189
FDM46,OUT017,1609.0171025099173
FDU27,OUT045,682.9340321826189
NCJ54,OUT017,3884.91479138742
DRG51,OUT018,2581.8849285473557
NCA29,OUT019,348.16087770181025
FDR47,OUT045,3109.728429122165
NCL19,OUT027,3432.2310275262403
DRG01,OUT049,1181.912628526876
FDG10,OUT046,919.7024988775349
NCV05,OUT049,2446.2889666590127
NCH18,OUT019,655.3610931489807
FDV14,OUT018,1263.0401944284686
DRJ23,OUT035,3109.728429122165
DRJ11,OUT046,3109.728429122165
FDZ03,OUT017,3109.728429122165
FDI27,OUT010,94.50957361966717
FDJ14,OUT018,1181.912628526876
FDU32,OUT017,2085.419312732328
FDD47,OUT027,3954.357348412759
DRF36,OUT035,3109.728429122165
FDM21,OUT046,4051.400499625649
FDV10,OUT018,682.9340321826189
FDH60,OUT018,3055.9201089742337
FDX47,OUT010,322.1881457170667
FDT19,OUT019,498.7839501484092
FDO11,OUT045,4051.400499625649
FDH24,OUT027,3917.2872420271597
FDL02,OUT018,1609.0171025099173
FDB02,OUT049,2911.0682132647407
FDA43,OUT046,3109.728429122165
FDG52,OUT045,682.9340321826189
DRC12,OUT013,3109.728429122165
FDY37,OUT018,2147.625010253067
NCU18,OUT045,2147.625010253067
FDU09,OUT035,919.7024988775349
DRJ25,OUT027,1199.8065141120708
DRE12,OUT018,1914.5098286417906
DRL47,OUT017,2147.625010253067
DRK01,OUT046,1609.0171025099173
FDC22,OUT019,522.266704029749
FDG44,OUT013,774.7542486451453
FDW04,OUT035,2147.625010253067
FDK09,OUT049,3850.8392120496464
NCN43,OUT035,2147.625010253067
FDG04,OUT049,3109.728429122165
FDH32,OUT010,204.68696084657878
DRI47,OUT017,2446.2889666590127
DRE15,OUT013,1181.912628526876
FDY11,OUT035,1181.912628526876
FDO60,OUT049,682.9340321826189
FDQ20,OUT018,682.9340321826189
FDO57,OUT027,4050.44803977975
FDT14,OUT019,301.5629811122934
FDA57,OUT049,682.9340321826189
DRN35,OUT017,682.9340321826189
FDJ03,OUT046,682.9340321826189
FDX28,OUT017,1609.0171025099173
DRE25,OUT045,1517.622184218251
FDR09,OUT046,4051.400499625649
FDB23,OUT035,3816.8054984857627
FDO08,OUT045,2581.8849285473557
FDQ23,OUT049,1609.0171025099173
FDW04,OUT013,2147.625010253067
DRK13,OUT010,519.5066486064446
NCL17,OUT027,3497.7637487855
FDY21,OUT035,3109.728429122165
FDJ38,OUT027,5286.797139975976
FDA37,OUT019,287.4265782339429
FDV43,OUT013,682.9340321826189
FDL36,OUT046,1517.622184218251
FDD53,OUT045,682.9340321826189
FDZ19,OUT010,447.9421455888358
FDV21,OUT045,2147.625010253067
NCL54,OUT018,2857.2598931168104
DRI47,OUT027,3858.2488378680146
DRG03,OUT049,2491.9470413889967
FDG21,OUT013,2446.2889666590127
FDW03,OUT018,1609.0171025099173
NCI55,OUT046,2147.625010253067
DRC36,OUT019,413.66594816802126
FDH22,OUT017,2147.625010253067
FDV20,OUT045,2147.625010253067
NCU41,OUT027,5484.524951635737
FDN46,OUT027,2733.7212149444545
FDK50,OUT045,2536.685751324815
NCA05,OUT027,3730.2128077670036
DRH01,OUT018,2857.2598931168104
FDT08,OUT018,2446.2889666590127
FDM08,OUT018,3679.6556637037334
FDZ07,OUT035,971.7900121537052
FDS22,OUT017,682.9340321826189
FDV35,OUT027,3687.0041718889306
FDI28,OUT010,172.55518194915163
FDW58,OUT027,2668.188493685195
FDT52,OUT045,4007.4318274568495
FDY34,OUT046,2581.8849285473557
FDR10,OUT046,2536.685751324815
FDK57,OUT017,2085.419312732328
FDR02,OUT027,2733.7212149444545
FDX49,OUT046,3905.95178680634
FDQ20,OUT046,682.9340321826189
DRK23,OUT045,4051.400499625649
NCW06,OUT046,3109.728429122165
FDR31,OUT017,2446.2889666590127
NCE43,OUT013,2709.6043519062846
DRO59,OUT027,2029.4567298945763
FDN09,OUT049,4007.4318274568495
FDR11,OUT046,2536.685751324815
FDO57,OUT013,2536.685751324815
NCX18,OUT017,3109.728429122165
FDB05,OUT018,3830.4138256110614
FDQ08,OUT018,971.7900121537052
NCG43,OUT035,1609.0171025099173
FDJ56,OUT013,1609.0171025099173
FDA13,OUT010,85.41348435531651
FDO56,OUT017,2025.143129686024
FDB37,OUT018,3702.608314209705
FDZ02,OUT018,1609.0171025099173
FDQ24,OUT046,4051.400499625649
FDM16,OUT013,1181.912628526876
FDU35,OUT049,1609.0171025099173
FDT35,OUT035,2709.6043519062846
NCX30,OUT049,4007.4318274568495
FDG04,OUT017,3109.728429122165
FDI12,OUT035,1263.0401944284686
FDE35,OUT035,971.7900121537052
NCP14,OUT027,2733.7212149444545
NCY53,OUT045,1609.0171025099173
FDP49,OUT017,874.8523656981731
FDQ04,OUT017,682.9340321826189
FDM39,OUT035,2911.0682132647407
FDO58,OUT019,386.4857267587341
FDC56,OUT017,2025.143129686024
NCQ54,OUT046,2623.868310958151
FDV10,OUT027,1125.7398735261436
NCK17,OUT046,682.9340321826189
NCF55,OUT027,1125.7398735261436
FDV33,OUT013,4051.400499625649
NCH29,OUT019,218.05223089634242
FDA37,OUT027,3291.464612157523
FDH46,OUT018,1609.0171025099173
FDS25,OUT035,1609.0171025099173
FDH04,OUT027,2318.544419914159
FDX52,OUT046,3109.728429122165
NCD42,OUT017,682.9340321826189
FDW47,OUT017,2147.625010253067
FDL25,OUT027,2663.877005560356
NCJ06,OUT010,268.6328658770478
FDY09,OUT013,2911.0682132647407
FDS40,OUT046,682.9340321826189
FDH41,OUT017,3336.7544408872222
FDG38,OUT035,1263.0401944284686
FDU03,OUT027,5146.225815515556
FDV20,OUT046,2147.625010253067
DRB13,OUT045,3109.728429122165
NCQ30,OUT013,2025.143129686024
NCH06,OUT013,4007.4318274568495
FDU50,OUT018,1814.527005282946
NCO42,OUT019,331.08286526625085
FDW09,OUT018,1181.912628526876
FDH04,OUT013,1424.0163733387794
FDC21,OUT045,1609.0171025099173
FDL21,OUT049,682.9340321826189
FDM46,OUT010,235.19366512334742
FDT22,OUT019,172.55518194915163
FDB28,OUT035,3109.728429122165
FDI12,OUT018,1263.0401944284686
FDA28,OUT045,2147.625010253067
FDF59,OUT013,2147.625010253067
FDM45,OUT027,3291.464612157523
FDQ56,OUT017,1181.912628526876
FDR46,OUT049,2446.2889666590127
FDT01,OUT013,3336.7544408872222
FDD16,OUT027,2029.4567298945763
NCU30,OUT010,335.6220891497677
FDM40,OUT010,357.73291228204045
FDI56,OUT035,1556.2462198922165
NCS30,OUT013,2147.625010253067
FDU08,OUT017,1609.0171025099173
FDX51,OUT027,5707.475866484223
FDA43,OUT045,3109.728429122165
FDX59,OUT010,81.11043350832196
FDC37,OUT018,1609.0171025099173
FDP58,OUT013,3605.7211067037024
NCY42,OUT035,2147.625010253067
FDF21,OUT018,3055.9201089742337
FDU10,OUT027,1125.7398735261436
DRL47,OUT018,2147.625010253067
FDA58,OUT018,3702.608314209705
FDJ22,OUT049,3109.728429122165
FDK50,OUT046,2536.685751324815
FDO38,OUT035,1181.912628526876
DRF60,OUT035,4007.4318274568495
NCZ42,OUT019,633.9071589356186
FDD35,OUT049,2025.143129686024
FDL25,OUT045,1556.2462198922165
FDJ16,OUT013,919.7024988775349
DRK59,OUT049,4007.4318274568495
FDI50,OUT046,3955.754912475014
NCB19,OUT045,1263.0401944284686
DRI37,OUT035,919.7024988775349
FDA14,OUT027,3730.2128077670036
FDC08,OUT018,3629.8525380350593
FDS45,OUT046,1609.0171025099173
FDI21,OUT049,1130.6230183605883
DRJ47,OUT035,2911.0682132647407
DRE37,OUT027,5215.183815599319
FDT55,OUT018,2491.9470413889967
NCG42,OUT027,3399.433128947342
FDA31,OUT049,2854.980021836597
NCW42,OUT046,3685.3949747309343
FDF50,OUT017,3109.728429122165
FDK56,OUT049,3109.728429122165
FDX10,OUT035,682.9340321826189
NCK07,OUT027,3978.368030362048
FDZ49,OUT017,3698.391692875898
FDR33,OUT013,1609.0171025099173
FDO44,OUT018,1609.0171025099173
FDA20,OUT046,3109.728429122165
NCL30,OUT045,2147.625010253067
FDI05,OUT019,172.55518194915163
FDQ12,OUT018,3679.6556637037334
FDH47,OUT017,1609.0171025099173
FDH34,OUT018,3055.9201089742337
FDF29,OUT046,2147.625010253067
FDG40,OUT018,682.9340321826189
NCE18,OUT017,3980.5603785380545
FDP21,OUT010,502.3973912466794
FDY50,OUT013,1307.231561982094
FDB36,OUT049,2147.625010253067
NCZ29,OUT049,2147.625010253067
FDU20,OUT018,2025.143129686024
FDO56,OUT013,2025.143129686024
FDW31,OUT049,3109.728429122165
DRH59,OUT013,1181.912628526876
NCB30,OUT017,3109.728429122165
FDK43,OUT027,3399.433128947342
FDW43,OUT045,3955.754912475014
NCL19,OUT017,2147.625010253067
FDJ27,OUT046,1609.0171025099173
FDC45,OUT046,2709.6043519062846
FDY40,OUT035,682.9340321826189
NCM41,OUT035,1517.622184218251
NCK18,OUT019,513.5216059608949
FDP37,OUT049,2147.625010253067
FDA27,OUT027,6157.174432039171
NCX30,OUT035,4007.4318274568495
FDR09,OUT017,3980.5603785380545
FDG08,OUT027,4684.9194799507395
NCU30,OUT013,2581.8849285473557
FDB16,OUT017,1263.0401944284686
FDM16,OUT017,1181.912628526876
FDC48,OUT013,1181.912628526876
NCF18,OUT046,3109.728429122165
FDU46,OUT018,1263.0401944284686
FDH41,OUT018,3261.229178010023
NCN42,OUT010,457.3228083159473
FDU49,OUT046,1263.0401944284686
FDB20,OUT027,2029.4567298945763
FDG50,OUT019,211.53541981694374
FDW20,OUT045,2147.625010253067
NCO55,OUT049,1609.0171025099173
FDX48,OUT046,2446.2889666590127
FDU48,OUT046,2147.625010253067
FDR48,OUT019,381.9235018151015
FDK27,OUT013,2147.625010253067
FDT35,OUT013,2581.8849285473557
FDN12,OUT049,1609.0171025099173
NCE31,OUT019,93.19236830459188
FDL21,OUT017,682.9340321826189
FDV56,OUT017,1609.0171025099173
FDR16,OUT017,3336.7544408872222
NCP41,OUT049,1609.0171025099173
FDJ27,OUT013,1609.0171025099173
FDA07,OUT017,2147.625010253067
FDK55,OUT049,1355.988384253778
FDM33,OUT049,3769.2318139634926
FDY46,OUT046,3109.728429122165
FDD36,OUT046,2025.143129686024
FDB12,OUT027,2733.7212149444545
FDF28,OUT019,287.4265782339429
NCE07,OUT019,364.2036930024832
FDW50,OUT027,3978.368030362048
NCW18,OUT017,3936.5917063692555
NCJ17,OUT019,205.95265587541257
DRZ24,OUT010,282.7692687553983
FDS07,OUT035,1962.9356798416964
NCW05,OUT010,282.7692687553983
FDZ22,OUT018,1181.912628526876
FDK02,OUT046,2025.143129686024
FDZ45,OUT027,5707.475866484223
FDL25,OUT046,1517.622184218251
FDS08,OUT045,2911.0682132647407
NCZ42,OUT027,6192.251080671395
FDX57,OUT035,1609.0171025099173
FDF21,OUT046,3109.728429122165
FDJ56,OUT018,1609.0171025099173
FDX10,OUT013,682.9340321826189
DRG48,OUT035,2446.2889666590127
DRN37,OUT046,2623.868310958151
NCY41,OUT018,682.9340321826189
FDN28,OUT045,1609.0171025099173
FDE34,OUT045,3012.0038347633295
FDR10,OUT045,2581.8849285473557
FDC32,OUT017,1556.2462198922165
DRG13,OUT046,2581.8849285473557
FDP59,OUT049,1609.0171025099173
NCT53,OUT010,378.6017882363631
FDL57,OUT027,6085.561107662512
FDN32,OUT010,525.1057795583619
FDK09,OUT018,3629.8525380350593
FDA52,OUT010,476.2748970660562
FDC57,OUT049,3109.728429122165
FDI09,OUT035,3957.6287017881755
NCB07,OUT046,3109.728429122165
FDP26,OUT035,1609.0171025099173
FDP40,OUT027,2967.1228749694474
FDL15,OUT013,2446.2889666590127
FDV07,OUT046,1704.1475985503305
FDS03,OUT017,1130.6230183605883
FDE50,OUT049,3109.728429122165
FDQ15,OUT017,1181.912628526876
FDQ33,OUT010,331.0816972555282
FDT22,OUT013,919.7024988775349
DRO35,OUT035,2025.143129686024
FDJ41,OUT049,4051.400499625649
FDQ27,OUT035,1609.0171025099173
FDC26,OUT017,1704.1475985503305
NCF43,OUT027,3432.2310275262403
NCR50,OUT035,2446.2889666590127
FDE39,OUT018,2025.143129686024
FDN49,OUT027,1125.7398735261436
DRG11,OUT035,1609.0171025099173
NCA18,OUT049,2025.143129686024
FDM36,OUT018,2857.2598931168104
FDW32,OUT017,1263.0401944284686
NCQ18,OUT010,218.7308109744327
FDX14,OUT027,2029.4567298945763
FDD46,OUT017,2446.2889666590127
FDI34,OUT019,571.2877660030097
NCJ17,OUT035,1263.0401944284686
FDB52,OUT035,4051.400499625649
FDV55,OUT018,2342.3818762274905
FDC57,OUT046,3109.728429122165
FDB29,OUT046,1962.9356798416964
NCO43,OUT035,1609.0171025099173
FDG44,OUT045,774.7542486451453
FDJ34,OUT045,2147.625010253067
FDH40,OUT049,1181.912628526876
NCD07,OUT027,2967.1228749694474
FDB41,OUT017,682.9340321826189
FDH47,OUT018,1609.0171025099173
DRK37,OUT035,3109.728429122165
FDM25,OUT019,425.4330925064828
NCX06,OUT045,3109.728429122165
NCS05,OUT017,2147.625010253067
FDS39,OUT045,2147.625010253067
FDC47,OUT027,5860.444036909866
FDG20,OUT013,2911.0682132647407
DRL23,OUT017,1609.0171025099173
FDY33,OUT013,2491.9470413889967
NCH18,OUT045,4007.4318274568495
FDX47,OUT035,2491.9470413889967
NCB06,OUT045,2536.685751324815
FDP36,OUT049,682.9340321826189
FDW44,OUT018,2857.2598931168104
NCU41,OUT018,3055.9201089742337
NCS17,OUT046,1609.0171025099173
FDD46,OUT035,2491.9470413889967
FDE45,OUT017,2911.0682132647407
FDI09,OUT017,3886.7885807005814
NCJ54,OUT010,667.3305690727095
NCA29,OUT018,2857.2598931168104
NCN41,OUT027,3291.464612157523
FDY34,OUT035,2581.8849285473557
NCG55,OUT035,1962.9356798416964
DRM49,OUT046,682.9340321826189
NCB42,OUT049,1962.9356798416964
FDE58,OUT045,2025.143129686024
DRJ25,OUT013,682.9340321826189
FDS47,OUT010,205.95265587541257
FDY21,OUT049,3109.728429122165
NCI54,OUT013,1656.8284277008584
FDO24,OUT017,2491.9470413889967
FDY43,OUT035,2709.6043519062846
FDF35,OUT018,1609.0171025099173
NCP29,OUT019,172.55518194915163
FDN28,OUT027,2733.7212149444545
FDJ50,OUT018,682.9340321826189
FDQ14,OUT027,3730.2128077670036
FDC37,OUT035,1609.0171025099173
FDN08,OUT046,2025.143129686024
FDD04,OUT035,2147.625010253067
FDW34,OUT018,3786.4451534422624
FDP04,OUT017,1130.6230183605883
NCG07,OUT017,3109.728429122165
NCN14,OUT018,3055.9201089742337
FDJ16,OUT045,919.7024988775349
NCM42,OUT045,1609.0171025099173
NCF19,OUT046,682.9340321826189
FDY21,OUT018,3055.9201089742337
FDY19,OUT035,1962.9356798416964
FDV09,OUT045,2446.2889666590127
FDA28,OUT013,2147.625010253067
FDC38,OUT018,2147.625010253067
FDL28,OUT045,3955.754912475014
NCH43,OUT049,3336.7544408872222
NCN53,OUT045,682.9340321826189
NCW05,OUT017,1609.0171025099173
NCO30,OUT018,3055.9201089742337
FDT04,OUT019,93.19236830459188
FDB27,OUT018,3055.9201089742337
NCK07,OUT013,2581.8849285473557
NCA53,OUT013,682.9340321826189
FDB33,OUT018,2536.685751324815
FDU37,OUT017,1181.912628526876
FDR13,OUT035,1962.9356798416964
FDE45,OUT049,2911.0682132647407
FDV37,OUT017,3109.728429122165
FDX44,OUT019,324.8390197755249
NCL06,OUT017,3980.5603785380545
FDJ28,OUT045,3109.728429122165
FDX55,OUT049,3336.7544408872222
NCK17,OUT018,682.9340321826189
FDH52,OUT035,1076.069225977701
FDN13,OUT027,2733.7212149444545
FDK44,OUT018,2857.2598931168104
FDU16,OUT046,1181.912628526876
FDZ07,OUT017,919.7024988775349
NCN06,OUT027,3978.368030362048
FDH02,OUT010,318.37215211745354
NCW18,OUT045,3923.594988224292
FDH57,OUT013,2147.625010253067
FDV35,OUT045,2446.2889666590127
NCU29,OUT013,2446.2889666590127
NCP02,OUT046,919.7024988775349
FDN44,OUT013,2536.685751324815
FDX03,OUT018,682.9340321826189
FDR11,OUT010,386.46389370934094
FDA36,OUT046,3109.728429122165
FDP58,OUT027,5484.524951635737
FDH31,OUT045,1609.0171025099173
FDH34,OUT035,3109.728429122165
FDS13,OUT035,4001.5973739569745
FDT01,OUT018,3261.229178010023
FDY09,OUT049,2911.0682132647407
FDV33,OUT027,6157.174432039171
NCW29,OUT010,268.6328658770478
NCN17,OUT045,1609.0171025099173
FDX01,OUT046,2025.143129686024
FDL03,OUT049,3109.728429122165
DRL59,OUT049,874.8523656981731
DRM11,OUT027,6085.561107662512
FDA43,OUT049,3109.728429122165
FDZ56,OUT010,382.4370751226248
FDI44,OUT018,1181.912628526876
FDB50,OUT013,1181.912628526876
FDU15,OUT019,81.11043350832196
NCJ19,OUT019,169.0235471665429
FDD48,OUT013,1962.9356798416964
NCW42,OUT035,3769.2318139634926
FDL24,OUT017,2911.0682132647407
NCB30,OUT013,3109.728429122165
FDK25,OUT013,2709.6043519062846
FDW28,OUT049,3109.728429122165
FDD47,OUT017,2854.980021836597
FDK16,OUT019,225.82759995516594
FDW37,OUT046,1517.622184218251
FDA48,OUT035,3769.2318139634926
FDA14,OUT017,2446.2889666590127
FDV15,OUT013,1609.0171025099173
FDN22,OUT049,4001.5973739569745
NCD55,OUT045,682.9340321826189
FDY43,OUT013,2623.868310958151
NCU05,OUT017,1181.912628526876
FDF10,OUT035,2446.2889666590127
FDR39,OUT018,3055.9201089742337
FDG40,OUT013,682.9340321826189
FDZ28,OUT019,287.4265782339429
FDE02,OUT045,1609.0171025099173
FDU60,OUT049,2709.6043519062846
FDM21,OUT013,4051.400499625649
FDV52,OUT019,287.9852583027696
NCW06,OUT013,3109.728429122165
FDX36,OUT035,3850.8392120496464
FDT35,OUT027,4078.1317340674714
NCL19,OUT010,292.6097178393716
NCD31,OUT046,2581.8849285473557
FDE53,OUT019,273.84885542441907
FDW58,OUT019,250.7603803752708
DRF48,OUT046,3109.728429122165
FDW57,OUT035,2911.0682132647407
DRH13,OUT017,1609.0171025099173
FDT33,OUT013,2623.868310958151
DRK47,OUT027,5860.444036909866
FDY22,OUT010,330.11786018113827
FDC35,OUT019,524.8176468607979
FDO03,OUT013,3816.8054984857627
FDF24,OUT045,1181.912628526876
FDF56,OUT018,2857.2598931168104
FDD28,OUT013,919.7024988775349
FDG53,OUT027,3497.7637487855
FDO27,OUT019,218.05223089634242
NCF54,OUT018,2857.2598931168104
FDC20,OUT027,1693.0591479007048
FDU10,OUT046,682.9340321826189
DRA24,OUT018,2581.8849285473557
FDA02,OUT010,331.08286526625085
FDG10,OUT017,919.7024988775349
FDW39,OUT010,476.66656091752156
FDP04,OUT019,181.9429619491516
NCM55,OUT013,3109.728429122165
FDG47,OUT045,4051.400499625649
NCU41,OUT017,3109.728429122165
NCK31,OUT017,682.9340321826189
FDZ46,OUT045,1609.0171025099173
FDU13,OUT027,3481.6944852628812
NCF19,OUT045,682.9340321826189
NCJ43,OUT013,2911.0682132647407
NCJ05,OUT045,2446.2889666590127
FDS04,OUT027,3497.7637487855
FDX28,OUT010,220.17732448944767
FDB41,OUT027,1125.7398735261436
FDG53,OUT046,2147.625010253067
FDL15,OUT010,331.0816972555282
FDQ08,OUT049,971.7900121537052
DRN36,OUT013,1609.0171025099173
FDI46,OUT013,4051.400499625649
FDG16,OUT027,5484.524951635737
FDV32,OUT013,1076.069225977701
FDF44,OUT010,268.6328658770478
FDK04,OUT018,919.7024988775349
NCA41,OUT013,3109.728429122165
FDD51,OUT017,682.9340321826189
NCZ53,OUT045,3109.728429122165
FDP01,OUT027,3730.2128077670036
FDY25,OUT049,3012.0038347633295
FDB17,OUT018,2857.2598931168104
NCV54,OUT018,2025.143129686024
FDJ32,OUT017,1130.6230183605883
FDA37,OUT049,2147.625010253067
FDG35,OUT035,2911.0682132647407
NCM05,OUT018,3924.529441673374
FDG45,OUT046,3336.7544408872222
FDH28,OUT013,682.9340321826189
NCE18,OUT049,3967.5636603930916
FDH38,OUT045,2025.143129686024
FDR56,OUT013,3109.728429122165
FDH17,OUT027,2668.188493685195
FDD39,OUT049,3336.7544408872222
FDB41,OUT049,682.9340321826189
NCR53,OUT046,3850.8392120496464
FDX46,OUT017,919.7024988775349
FDV28,OUT049,682.9340321826189
FDA08,OUT018,2581.8849285473557
FDH45,OUT017,682.9340321826189
NCS38,OUT010,282.7692687553983
FDD40,OUT010,491.59043855652845
DRM59,OUT035,2446.2889666590127
NCJ43,OUT018,2857.2598931168104
NCN29,OUT013,682.9340321826189
NCC19,OUT045,3109.728429122165
FDR56,OUT035,3109.728429122165
FDZ43,OUT049,4007.4318274568495
FDJ32,OUT010,172.55518194915163
DRH03,OUT017,1517.622184218251
NCZ54,OUT035,2581.8849285473557
FDE26,OUT017,2446.2889666590127
FDS03,OUT045,1130.6230183605883
DRZ24,OUT019,301.5629811122934
FDO48,OUT027,5556.138276012395
FDW39,OUT049,2911.0682132647407
NCK05,OUT049,1076.069225977701
NCK30,OUT017,3980.5603785380545
FDT27,OUT018,3786.4451534422624
FDS08,OUT019,447.9421455888358
NCJ19,OUT049,919.7024988775349
FDC58,OUT045,682.9340321826189
DRE37,OUT013,3109.728429122165
FDW02,OUT035,2147.625010253067
FDJ02,OUT010,346.8532263045773
FDX09,OUT045,2911.0682132647407
FDT31,OUT010,525.1057795583619
FDI24,OUT049,2911.0682132647407
FDY09,OUT045,2911.0682132647407
FDV28,OUT045,682.9340321826189
DRM47,OUT049,3109.728429122165
FDT52,OUT019,600.0889599240624
FDI48,OUT018,774.7542486451453
FDY55,OUT017,3980.5603785380545
FDU48,OUT013,2147.625010253067
FDN25,OUT045,874.8523656981731
FDP20,OUT049,2147.625010253067
FDJ15,OUT013,3109.728429122165
FDD04,OUT018,2147.625010253067
FDY58,OUT045,3955.754912475014
FDR37,OUT018,3055.9201089742337
FDF44,OUT013,2147.625010253067
FDD32,OUT045,1181.912628526876
FDR57,OUT017,2491.9470413889967
DRG39,OUT027,1693.0591479007048
FDX15,OUT017,2536.685751324815
DRN37,OUT045,2581.8849285473557
FDW40,OUT027,3432.2310275262403
FDB32,OUT049,1609.0171025099173
FDM40,OUT018,2251.733990575798
FDE39,OUT027,3116.7541958199226
DRH49,OUT017,1181.912628526876
FDT46,OUT049,682.9340321826189
NCF06,OUT035,4051.400499625649
FDP07,OUT017,3109.728429122165
FDC04,OUT013,4007.4318274568495
FDZ32,OUT017,1609.0171025099173
FDD50,OUT045,2709.6043519062846
FDU56,OUT017,3109.728429122165
FDV34,OUT017,1181.912628526876
NCY41,OUT013,682.9340321826189
NCK18,OUT046,2581.8849285473557
DRH25,OUT049,682.9340321826189
FDT57,OUT046,4007.4318274568495
FDV56,OUT018,1609.0171025099173
FDV12,OUT045,1609.0171025099173
FDN52,OUT017,1263.0401944284686
FDX38,OUT035,682.9340321826189
FDE47,OUT018,2147.625010253067
NCO07,OUT013,3336.7544408872222
FDV09,OUT027,3730.2128077670036
FDZ23,OUT019,451.8196599576496
DRH51,OUT018,1263.0401944284686
NCY54,OUT045,2911.0682132647407
DRG49,OUT013,4007.4318274568495
NCC19,OUT049,3109.728429122165
NCV53,OUT045,4007.4318274568495
FDZ47,OUT019,225.39331403681894
NCO26,OUT018,1914.5098286417906
NCP02,OUT045,971.7900121537052
NCW30,OUT018,3830.4138256110614
NCN55,OUT046,4007.4318274568495
FDB20,OUT010,172.55518194915163
DRL11,OUT013,2491.9470413889967
DRD60,OUT045,3056.6354533047333
FDW14,OUT010,220.55374034984638
FDL27,OUT010,181.9429619491516
FDU09,OUT018,874.8523656981731
DRH36,OUT027,2112.9304681629746
FDP34,OUT027,3687.0041718889306
FDE04,OUT017,2911.0682132647407
FDZ57,OUT027,3399.433128947342
FDF02,OUT010,237.51193946552561
FDG28,OUT045,4007.4318274568495
NCI31,OUT046,682.9340321826189
FDT43,OUT013,682.9340321826189
FDU20,OUT046,2147.625010253067
FDD53,OUT013,682.9340321826189
FDW15,OUT045,2446.2889666590127
NCT53,OUT045,2581.8849285473557
NCG55,OUT027,2967.1228749694474
FDD48,OUT035,1914.5098286417906
FDG47,OUT049,4145.516115687961
FDI21,OUT017,1130.6230183605883
FDT27,OUT017,3936.5917063692555
DRO35,OUT013,2025.143129686024
FDD33,OUT017,3801.0779521548625
FDC04,OUT035,4007.4318274568495
FDY34,OUT013,2581.8849285473557
DRJ49,OUT049,2147.625010253067
FDE05,OUT049,2342.3818762274905
FDU31,OUT017,3534.8809856161083
NCN19,OUT027,5286.797139975976
FDK56,OUT027,5215.183815599319
FDK58,OUT017,1609.0171025099173
