Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCW30,OUT045,3176.9461627468
NCM18,OUT013,1017.592842804414
FDS22,OUT035,692.8443071322093
NCH18,OUT017,3850.4041350318003
FDC23,OUT013,3195.9888271789023
FDY46,OUT013,3114.1422878266476
NCU06,OUT046,3674.502010261486
FDX57,OUT045,1556.842343756881
FDX36,OUT027,5613.0430431397235
FDL16,OUT045,746.4141107321973
FDT16,OUT010,688.8110814063378
FDN16,OUT018,1378.8325139810977
FDC03,OUT046,3137.003582318707
DRF60,OUT013,4635.586542881842
FDS27,OUT027,5240.464868072947
FDP33,OUT010,1061.3812001702677
FDJ36,OUT018,1354.580884116588
NCR42,OUT013,547.7429810955608
FDV14,OUT017,1346.085544738489
NCP42,OUT035,3184.5092800007205
FDB50,OUT027,1946.3183419838856
NCC30,OUT027,5012.228916553231
FDA23,OUT018,1471.571836089625
FDW16,OUT017,1427.6928144795713
FDQ52,OUT010,606.7665901136558
FDB58,OUT049,2379.099466479731
NCP29,OUT049,1051.4130271128117
NCM05,OUT045,4430.927349797699
FDO25,OUT013,3229.850598055835
NCM54,OUT046,2020.6225467983916
NCL54,OUT046,2797.8364119209177
FDL39,OUT010,468.6112472521913
FDF53,OUT018,2116.2332670528135
NCQ42,OUT035,2104.0894067438426
FDF58,OUT013,995.061255792324
FDZ04,OUT035,1082.3557890517582
FDE26,OUT019,230.10335952466784
FDS60,OUT017,2807.111236180075
FDV58,OUT017,2980.1052785375214
FDM04,OUT045,775.8491565981421
FDE08,OUT035,2471.11517741876
NCB43,OUT049,3350.997059471282
FDU11,OUT010,242.42118278407008
FDF22,OUT019,466.91773587846683
FDE24,OUT013,2316.291406991783
DRJ49,OUT046,2069.440127245802
NCQ53,OUT035,4893.876313212306
NCL41,OUT013,611.3573201712177
FDR22,OUT013,1875.9827782310467
FDH04,OUT035,1528.1190293650718
DRH15,OUT045,623.8474017299285
FDY40,OUT049,760.5219377735032
NCI17,OUT035,1692.0938234065693
NCC18,OUT013,2835.999980073354
FDY28,OUT027,4770.573529474369
FDB45,OUT027,2878.292284275467
NCL30,OUT018,1794.6229121667309
FDM10,OUT017,3506.703041110054
FDH22,OUT027,3210.417830892148
NCZ53,OUT017,3502.086079486239
NCI18,OUT013,3495.425040969736
FDH14,OUT027,3596.4078519874815
FDR36,OUT027,886.1764629866706
FDW01,OUT045,2186.339671667922
FDK02,OUT027,2716.8635108388507
FDJ02,OUT018,1839.6304995221954
FDU55,OUT013,6140.64365736629
NCV18,OUT027,2593.008879072828
FDH14,OUT018,1778.458186994248
FDZ37,OUT045,1368.3162936977792
FDX49,OUT049,3288.789685778771
NCD43,OUT046,1621.3721764629906
FDZ07,OUT013,939.7744874408262
FDK43,OUT035,2283.959621683152
FDR32,OUT018,2993.6536824131185
FDT39,OUT013,2285.630612437553
NCV54,OUT017,2000.8420058636993
FDF38,OUT018,567.4128987398328
FDV60,OUT046,3239.6153372456793
FDH44,OUT027,4317.255907732618
FDS21,OUT046,988.2452222073855
NCL41,OUT045,612.6201214729434
FDM46,OUT017,1525.3065378582687
FDU27,OUT045,864.7523868885031
NCJ54,OUT017,3904.745139493845
DRG51,OUT018,2372.5083710929603
NCA29,OUT019,554.5726867876849
FDR47,OUT045,2702.57149306153
NCL19,OUT027,2694.096417857393
DRG01,OUT049,1246.3562191241708
FDG10,OUT046,853.7816914584336
NCV05,OUT049,2475.409937443688
NCH18,OUT019,491.6859668548152
FDV14,OUT018,1180.904403782584
DRJ23,OUT035,3421.932329716535
DRJ11,OUT046,3027.5227379799694
FDZ03,OUT017,3603.0871677182768
FDI27,OUT010,137.3408851999873
FDJ14,OUT018,1210.7313808269646
FDU32,OUT017,2065.14012585141
FDD47,OUT027,3677.358095792768
DRF36,OUT035,3663.083275495205
FDM21,OUT046,4492.714549414651
FDV10,OUT018,481.91350793953325
FDH60,OUT018,2700.185573853517
FDX47,OUT010,204.1786043782435
FDT19,OUT019,499.352887259098
FDO11,OUT045,3196.719655406028
FDH24,OUT027,3924.8097523151337
FDL02,OUT018,1842.7682117291422
FDB02,OUT049,3161.1554364554645
FDA43,OUT046,2756.2123877668855
FDG52,OUT045,717.2284310241984
DRC12,OUT013,3390.6402862619734
FDY37,OUT018,1882.0061989789706
NCU18,OUT045,2058.0029289311487
FDU09,OUT035,911.173764001351
DRJ25,OUT027,1029.2157834998295
DRE12,OUT018,1592.3787991398221
DRL47,OUT017,2142.9197565498466
DRK01,OUT046,1505.637465548378
FDC22,OUT019,565.6570321698011
FDG44,OUT013,812.300083877662
FDW04,OUT035,2117.218720576422
FDK09,OUT049,3962.82908903984
NCN43,OUT035,2163.309398796361
FDG04,OUT049,3016.716966932228
FDH32,OUT010,226.18612750887598
DRI47,OUT017,2656.2753871949276
DRE15,OUT013,1160.5993925700657
FDY11,OUT035,1222.9300076025092
FDO60,OUT049,613.8121075080533
FDQ20,OUT018,475.09739717396263
FDO57,OUT027,4017.198482680721
FDT14,OUT019,277.9123686325036
FDA57,OUT049,626.3255443052523
DRN35,OUT017,616.7922872883653
FDJ03,OUT046,759.1399231029021
FDX28,OUT017,1660.232910327139
DRE25,OUT045,1362.5749286219968
FDR09,OUT046,4280.016966110959
FDB23,OUT035,4086.9704716435936
FDO08,OUT045,2560.001643608715
FDQ23,OUT049,1667.6385394327517
FDW04,OUT013,1978.8218495504354
DRK13,OUT010,568.1022564508135
NCL17,OUT027,3089.633295717209
FDY21,OUT035,3343.146394741866
FDJ38,OUT027,4777.281720257419
FDA37,OUT019,255.0768147142852
FDV43,OUT013,570.9336222862026
FDL36,OUT046,1480.2331327333693
FDD53,OUT045,595.621578783256
FDZ19,OUT010,404.02243511521175
FDV21,OUT045,2066.2548445393786
NCL54,OUT018,3419.187058221319
DRI47,OUT027,3522.073033696909
DRG03,OUT049,2454.972847040688
FDG21,OUT013,2953.661552415666
FDW03,OUT018,1396.819380434399
NCI55,OUT046,2235.879580487224
DRC36,OUT019,479.58434216880636
FDH22,OUT017,2060.2034369895478
FDV20,OUT045,2230.093487668292
NCU41,OUT027,4723.670121496793
FDN46,OUT027,2558.702877078549
FDK50,OUT045,2940.0722010850686
NCA05,OUT027,3678.1585073802025
DRH01,OUT018,2675.0476426823543
FDT08,OUT018,2205.5898183308746
FDM08,OUT018,3106.7412832664986
FDZ07,OUT035,1001.0865182180339
FDS22,OUT017,758.9266878564958
FDV35,OUT027,3609.016299680646
FDI28,OUT010,159.5303988276777
FDW58,OUT027,2325.0039102436526
FDT52,OUT045,4195.713177010112
FDY34,OUT046,2738.335782369217
FDR10,OUT046,2640.801374687681
FDK57,OUT017,2025.4556542929486
FDR02,OUT027,2713.016907465328
FDX49,OUT046,3079.059377263131
FDQ20,OUT046,611.4475843536002
DRK23,OUT045,3779.10960843844
NCW06,OUT046,3038.2880139925483
FDR31,OUT017,2468.022200962008
NCE43,OUT013,2932.798046576922
DRO59,OUT027,2253.3707486266208
FDN09,OUT049,4145.907493150133
FDR11,OUT046,2434.5528070057
FDO57,OUT013,2760.9290189142826
NCX18,OUT017,3376.9946735375693
FDB05,OUT018,3356.544021306151
FDQ08,OUT018,755.5660505246716
NCG43,OUT035,1572.8727119719204
FDJ56,OUT013,1647.4849192002255
FDA13,OUT010,164.21799751056804
FDO56,OUT017,2008.6547183815173
FDB37,OUT018,3245.2097778481043
FDZ02,OUT018,1282.731110922764
FDQ24,OUT046,4451.607561395288
FDM16,OUT013,1085.9021480645204
FDU35,OUT049,1711.908329714241
FDT35,OUT035,2459.7288092603885
NCX30,OUT049,4285.473195170806
FDG04,OUT017,3369.7939464874403
FDI12,OUT035,1334.848060567805
FDE35,OUT035,1021.7109409721118
NCP14,OUT027,2705.399507446429
NCY53,OUT045,1659.7758584898586
FDP49,OUT017,818.6242441654853
FDQ04,OUT017,557.5340212131639
FDM39,OUT035,2642.7319651481857
FDO58,OUT019,454.3007746786649
FDC56,OUT017,2028.1973795103963
NCQ54,OUT046,2670.9238593144437
FDV10,OUT027,1118.344610794183
NCK17,OUT046,632.4003673883155
NCF55,OUT027,959.2298150532087
FDV33,OUT013,4369.0581418184975
NCH29,OUT019,273.46559713997885
FDA37,OUT027,3444.4922655582727
FDH46,OUT018,1389.5060960812768
FDS25,OUT035,2004.0191288600226
FDH04,OUT027,2506.7661083383546
FDX52,OUT046,3579.466418173364
NCD42,OUT017,662.7902366283889
FDW47,OUT017,2163.7907748687467
FDL25,OUT027,2943.4750140544556
NCJ06,OUT010,217.09925268092832
FDY09,OUT013,3001.085941015761
FDS40,OUT046,639.3619579683204
FDH41,OUT017,3486.3945754407127
FDG38,OUT035,1422.000730985161
FDU03,OUT027,5680.5332121646115
FDV20,OUT046,2278.614949084605
DRB13,OUT045,3093.191359061227
NCQ30,OUT013,1971.188983157568
NCH06,OUT013,3910.6755047387287
FDU50,OUT018,1716.6541507521033
NCO42,OUT019,329.1914147289873
FDW09,OUT018,1104.0544928660354
FDH04,OUT013,1287.7285602810298
FDC21,OUT045,1478.1979819249916
FDL21,OUT049,641.7650457164967
FDM46,OUT010,195.26961637224278
FDT22,OUT019,186.02494528236446
FDB28,OUT035,3035.3914468131366
FDI12,OUT018,1280.7208756327402
FDA28,OUT045,2074.781620042173
FDF59,OUT013,2025.479044429014
FDM45,OUT027,2933.104780117784
FDQ56,OUT017,1311.7502767654198
FDR46,OUT049,2893.5313306883663
FDT01,OUT013,2917.9362588175586
FDD16,OUT027,1700.9684889710202
NCU30,OUT010,316.3968686595978
FDM40,OUT010,520.9350068927274
FDI56,OUT035,1518.8535957480149
NCS30,OUT013,2293.175162414433
FDU08,OUT017,1649.855320778911
FDX51,OUT027,5660.11617839146
FDA43,OUT045,2479.40692008137
FDX59,OUT010,74.15203566892731
FDC37,OUT018,1362.9324258742638
FDP58,OUT013,3184.9299797251715
NCY42,OUT035,2267.3561687911956
FDF21,OUT018,2703.699793344795
FDU10,OUT027,981.4601698174674
DRL47,OUT018,1781.4270929187112
FDA58,OUT018,2938.0722717586905
FDJ22,OUT049,2905.8317469261274
FDK50,OUT046,2832.695780337903
FDO38,OUT035,1376.5719723797463
DRF60,OUT035,4547.7887427631185
NCZ42,OUT019,842.8598607693434
FDD35,OUT049,1862.5996403088755
FDL25,OUT045,1561.855145482514
FDJ16,OUT013,929.0934787112644
DRK59,OUT049,4017.0072072724493
FDI50,OUT046,4808.176124156934
NCB19,OUT045,1344.0834414718952
DRI37,OUT035,927.6742919725082
FDA14,OUT027,3515.4639414779676
FDC08,OUT018,3906.94567516793
FDS45,OUT046,1730.4201354155575
FDI21,OUT049,1065.3417002554856
DRJ47,OUT035,3019.525324893361
DRE37,OUT027,4588.013708796254
FDT55,OUT018,2295.920636538729
NCG42,OUT027,3488.873841591713
FDA31,OUT049,2804.3529960201654
NCW42,OUT046,2903.214488412361
FDF50,OUT017,2881.432856898761
FDK56,OUT049,3131.7744074182356
FDX10,OUT035,594.1848999659087
NCK07,OUT027,4264.251758310121
FDZ49,OUT017,3546.4358028032398
FDR33,OUT013,1700.6364380673067
FDO44,OUT018,1450.2089270780007
FDA20,OUT046,2899.1728922604084
NCL30,OUT045,1977.4377183404565
FDI05,OUT019,178.71054303186662
FDQ12,OUT018,3127.297778119061
FDH47,OUT017,1576.6258192922364
FDH34,OUT018,3014.749273608146
FDF29,OUT046,2003.568210902875
FDG40,OUT018,462.9237946821959
NCE18,OUT017,5345.877838291741
FDP21,OUT010,434.79653889751654
FDY50,OUT013,1363.7290454378397
FDB36,OUT049,2050.2408088662924
NCZ29,OUT049,2049.4221845781763
FDU20,OUT018,1620.214529766262
FDO56,OUT013,1975.6552436246095
FDW31,OUT049,2873.158025874082
DRH59,OUT013,1147.95448358121
NCB30,OUT017,3293.0480668498567
FDK43,OUT027,3287.0449747171942
FDW43,OUT045,3969.8953843656673
NCL19,OUT017,2306.1865185971997
FDJ27,OUT046,1730.7525253225788
FDC45,OUT046,2476.4021294577888
FDY40,OUT035,741.3402334904177
NCM41,OUT035,1543.75445808962
NCK18,OUT019,367.9359764892943
FDP37,OUT049,2313.64191092206
FDA27,OUT027,6228.750706856966
NCX30,OUT035,4552.47169582882
FDR09,OUT017,4910.110410787785
FDG08,OUT027,5636.469455821053
NCU30,OUT013,2505.1812745599177
FDB16,OUT017,1359.480470492752
FDM16,OUT017,1160.3104075757203
FDC48,OUT013,1264.2660145842367
NCF18,OUT046,3289.470636951009
FDU46,OUT018,1189.5499922178187
FDH41,OUT018,3240.8187959930247
NCN42,OUT010,357.2239714263607
FDU49,OUT046,1313.7164338826694
FDB20,OUT027,2203.8282704124013
FDG50,OUT019,266.0432584663376
FDW20,OUT045,2119.968859984638
NCO55,OUT049,1665.2471294559593
FDX48,OUT046,2278.000352996631
FDU48,OUT046,2110.9795875826508
FDR48,OUT019,257.3436937232222
FDK27,OUT013,2066.8991729855106
FDT35,OUT013,2674.343160272502
FDN12,OUT049,1772.8231918454535
NCE31,OUT019,148.6947508586768
FDL21,OUT017,651.6321846112066
FDV56,OUT017,1735.363289974079
FDR16,OUT017,4152.7096033413945
NCP41,OUT049,1665.156038030054
FDJ27,OUT013,1786.8209225902065
FDA07,OUT017,2094.111594585283
FDK55,OUT049,1344.3618229229612
FDM33,OUT049,3755.8962083155047
FDY46,OUT046,2952.729665527221
FDD36,OUT046,2004.6788159469631
FDB12,OUT027,3144.694438537071
FDF28,OUT019,75.76638305639928
NCE07,OUT019,286.7817877921969
FDW50,OUT027,3973.632638554427
NCW18,OUT017,4256.033534001792
NCJ17,OUT019,212.39714376253386
DRZ24,OUT010,237.33625214770927
FDS07,OUT035,2111.0331913197706
NCW05,OUT010,170.65564962222768
FDZ22,OUT018,1174.9316319950299
FDK02,OUT046,2055.0224103590185
FDZ45,OUT027,4842.059503306529
FDL25,OUT046,1478.888590605377
FDS08,OUT045,2449.268435869083
NCZ42,OUT027,8090.444715532696
FDX57,OUT035,1635.7324655836474
FDF21,OUT046,3450.3552521377733
FDJ56,OUT018,1272.1459051467573
FDX10,OUT013,652.046468415088
DRG48,OUT035,2542.489141384769
DRN37,OUT046,2630.557960267323
NCY41,OUT018,442.7822175135545
FDN28,OUT045,1607.855641214577
FDE34,OUT045,2884.948335531943
FDR10,OUT045,2323.5554681069543
FDC32,OUT017,1518.8535957480149
DRG13,OUT046,2449.7908867114256
FDP59,OUT049,1659.9181313513586
NCT53,OUT010,431.36371432179715
FDL57,OUT027,5220.383907359886
FDN32,OUT010,547.6898652629013
FDK09,OUT018,3177.697856141568
FDA52,OUT010,277.331362676416
FDC57,OUT049,3275.049410798176
FDI09,OUT035,4314.897564757241
NCB07,OUT046,2965.8656223811913
FDP26,OUT035,1754.6687893769251
FDP40,OUT027,2838.6575728507205
FDL15,OUT013,2349.5257225962428
FDV07,OUT046,1841.837317435314
FDS03,OUT017,1183.8869417782475
FDE50,OUT049,3455.4167022579745
FDQ15,OUT017,1363.5398574632482
FDQ33,OUT010,443.88181186865256
FDT22,OUT013,901.793689578127
DRO35,OUT035,1988.9538306845802
FDJ41,OUT049,4298.07181994551
FDQ27,OUT035,1705.518356778887
FDC26,OUT017,1907.289953512511
NCF43,OUT027,3220.174265467684
NCR50,OUT035,2518.336579044693
FDE39,OUT018,1781.4401267722271
FDN49,OUT027,1066.2031274950373
DRG11,OUT035,1586.71326127176
NCA18,OUT049,1946.3928996675259
FDM36,OUT018,2668.981033160192
FDW32,OUT017,1322.8885057569487
NCQ18,OUT010,197.38117351662498
FDX14,OUT027,2222.2063363312814
FDD46,OUT017,2378.9983843308323
FDI34,OUT019,342.0025492394597
NCJ17,OUT035,1353.6847285728254
FDB52,OUT035,2912.437935353263
FDV55,OUT018,2037.462133734197
FDC57,OUT046,3233.6578763582347
FDB29,OUT046,1971.0224068337452
NCO43,OUT035,1753.079300808327
FDG44,OUT045,811.4230075621554
FDJ34,OUT045,2029.979118905834
FDH40,OUT049,1310.9354112637145
NCD07,OUT027,3318.2699444638015
FDB41,OUT017,737.0071946869058
FDH47,OUT018,1237.0745190376408
DRK37,OUT035,3237.2323026498043
FDM25,OUT019,541.9454570598234
NCX06,OUT045,3123.6705061123716
NCS05,OUT017,2308.957161105185
FDS39,OUT045,2067.7739401477547
FDC47,OUT027,6062.5813627310035
FDG20,OUT013,2793.419047892785
DRL23,OUT017,1738.455232080287
FDY33,OUT013,2969.628779637177
NCH18,OUT045,3559.66632275185
FDX47,OUT035,2409.477150809075
NCB06,OUT045,2406.7088262652405
FDP36,OUT049,790.7672384241584
FDW44,OUT018,2680.9592637536553
NCU41,OUT018,2813.8635399783852
NCS17,OUT046,1632.270219013039
FDD46,OUT035,2625.0257893538633
FDE45,OUT017,2898.728550057945
FDI09,OUT017,3943.9826120152975
NCJ54,OUT010,338.305870170464
NCA29,OUT018,3189.639122269038
NCN41,OUT027,3604.9359251882174
FDY34,OUT035,2725.5352773832274
NCG55,OUT035,1995.485469190071
DRM49,OUT046,651.8122503903894
NCB42,OUT049,1996.669853144358
FDE58,OUT045,1737.271893477676
DRJ25,OUT013,824.4166091629527
FDS47,OUT010,150.4499550046678
FDY21,OUT049,3123.267451762847
NCI54,OUT013,1721.8798545606135
FDO24,OUT017,2634.326958050456
FDY43,OUT035,2486.7985031315575
FDF35,OUT018,1304.2869975294743
NCP29,OUT019,190.37330005706127
FDN28,OUT027,2460.460467434041
FDJ50,OUT018,655.912950822306
FDQ14,OUT027,3383.2691399424925
FDC37,OUT035,1667.5853433101856
FDN08,OUT046,2019.6256754736717
FDD04,OUT035,2465.7458591112236
FDW34,OUT018,2826.841347046036
FDP04,OUT017,1089.0858977818637
NCG07,OUT017,3126.2598444529763
NCN14,OUT018,2481.7519380760805
FDJ16,OUT045,897.0772670058084
NCM42,OUT045,1629.4835755142476
NCF19,OUT046,745.2312909956285
FDY21,OUT018,2852.6804583643834
FDY19,OUT035,1990.5656907961604
FDV09,OUT045,2264.9821302769546
FDA28,OUT013,2105.0812313018414
FDC38,OUT018,1672.9957006226728
FDL28,OUT045,3858.86432067642
NCH43,OUT049,3139.654370042625
NCN53,OUT045,572.1621890367635
NCW05,OUT017,1527.052057605706
NCO30,OUT018,2642.8095012836434
FDT04,OUT019,143.23271119866655
FDB27,OUT018,3028.788131445208
NCK07,OUT013,2739.2665075702507
NCA53,OUT013,750.6749403373756
FDB33,OUT018,2271.0761491385897
FDU37,OUT017,1773.1020577669753
FDR13,OUT035,2237.8167987135716
FDE45,OUT049,2532.376972235351
FDV37,OUT017,3074.026906047047
FDX44,OUT019,196.1354687649761
NCL06,OUT017,3877.2666487318447
FDJ28,OUT045,3067.0763458944675
FDX55,OUT049,3717.2592891618647
NCK17,OUT018,535.2984019457818
FDH52,OUT035,1038.039252461514
FDN13,OUT027,2575.800692074565
FDK44,OUT018,2467.2745606359867
FDU16,OUT046,1360.5304167922377
FDZ07,OUT017,1001.0865182180339
NCN06,OUT027,3954.947528114118
FDH02,OUT010,224.85631037133453
NCW18,OUT045,4102.428227972837
FDH57,OUT013,2092.3592781029365
FDV35,OUT045,2448.6050956275412
NCU29,OUT013,2533.177602589192
NCP02,OUT046,853.7676209232194
FDN44,OUT013,2632.5919097366186
FDX03,OUT018,495.7651260817656
FDR11,OUT010,353.2418256372119
FDA36,OUT046,2582.4034251433063
FDP58,OUT027,4583.3253653201555
FDH31,OUT045,1488.2346090867807
FDH34,OUT035,3303.9996765477704
FDS13,OUT035,3879.0940659630915
FDT01,OUT018,3741.7048052360074
FDY09,OUT049,2911.9910649077815
FDV33,OUT027,5427.990109393088
NCW29,OUT010,298.24592425468217
NCN17,OUT045,1606.5392820507557
FDX01,OUT046,1976.7281571800465
FDL03,OUT049,3292.359353395733
DRL59,OUT049,873.4896347149096
DRM11,OUT027,5270.361478104359
FDA43,OUT049,2879.8845757904096
FDZ56,OUT010,318.0112591958869
FDI44,OUT018,1201.7446943769546
FDB50,OUT013,1426.3550774872194
FDU15,OUT019,112.95391058075568
NCJ19,OUT019,203.04504563180254
FDD48,OUT013,1961.8410664280425
NCW42,OUT035,3652.7204801231333
FDL24,OUT017,3233.4767627066585
NCB30,OUT013,2762.5372522684256
FDK25,OUT013,3110.042685609278
FDW28,OUT049,3462.384583554379
FDD47,OUT017,3106.892167413097
FDK16,OUT019,243.1467633834555
FDW37,OUT046,1584.8560105084975
FDA48,OUT035,4114.5658063474475
FDA14,OUT017,2527.0733067300134
FDV15,OUT013,1807.5818247557554
FDN22,OUT049,4054.2196473942704
NCD55,OUT045,638.1926235320493
FDY43,OUT013,2915.444312832443
NCU05,OUT017,1347.1555738775746
FDF10,OUT035,2482.814250753753
FDR39,OUT018,2708.8691820928702
FDG40,OUT013,544.343287614177
FDZ28,OUT019,156.24369138342774
FDE02,OUT045,1546.382135572866
FDU60,OUT049,2839.754730582293
FDM21,OUT013,4607.7314169122355
FDV52,OUT019,183.81003844990497
NCW06,OUT013,2753.6955577073154
FDX36,OUT035,4240.0594870072255
FDT35,OUT027,4014.317870893112
NCL19,OUT010,305.7056963474077
NCD31,OUT046,2516.7384047651835
FDE53,OUT019,340.4707988445901
FDW58,OUT019,185.43942843895454
DRF48,OUT046,2719.132449855325
FDW57,OUT035,2654.2901209937736
DRH13,OUT017,1693.384823601333
FDT33,OUT013,2622.8274670751803
DRK47,OUT027,4867.840338474064
FDY22,OUT010,390.4120243525488
FDC35,OUT019,461.6823512397908
FDO03,OUT013,4549.655322976481
FDF24,OUT045,1281.6642879334813
FDF56,OUT018,2456.5960237272843
FDD28,OUT013,818.9847465876463
FDG53,OUT027,3442.534102497804
FDO27,OUT019,238.39737718657952
NCF54,OUT018,2770.451145572196
FDC20,OUT027,1817.5060317450816
FDU10,OUT046,636.3459961994553
DRA24,OUT018,2231.2584783159386
FDA02,OUT010,352.6990285764317
FDG10,OUT017,905.3814011207055
FDW39,OUT010,683.4293609215126
FDP04,OUT019,172.43541986298095
NCM55,OUT013,2885.2800785174795
FDG47,OUT045,4370.790965544392
NCU41,OUT017,3263.560911144346
NCK31,OUT017,858.5931312046185
FDZ46,OUT045,1623.5265699729555
FDU13,OUT027,3515.505156839654
NCF19,OUT045,769.7822637721529
NCJ43,OUT013,3052.383087307044
NCJ05,OUT045,2230.869692012319
FDS04,OUT027,2648.572588314156
FDX28,OUT010,179.50535955314749
FDB41,OUT027,1326.6882149361845
FDG53,OUT046,2220.9760963864983
FDL15,OUT010,428.0745551918233
FDQ08,OUT049,999.9242434154929
DRN36,OUT013,1487.1421889110202
FDI46,OUT013,4483.771773982512
FDG16,OUT027,4993.200366635602
FDV32,OUT013,1033.1813892767593
FDF44,OUT010,208.83182394310663
FDK04,OUT018,734.7679154047224
NCA41,OUT013,3098.851135736005
FDD51,OUT017,634.8508335174624
NCZ53,OUT045,3073.590692154521
FDP01,OUT027,3249.80377978579
FDY25,OUT049,2927.709739779731
FDB17,OUT018,2483.96944534213
NCV54,OUT018,1648.1730753253155
FDJ32,OUT017,1119.1466319441165
FDA37,OUT049,1995.8785650898533
FDG35,OUT035,3851.6331969532725
NCM05,OUT018,4123.790637140476
FDG45,OUT046,2912.9811792636333
FDH28,OUT013,609.3008520791084
NCE18,OUT049,3997.540971241271
FDH38,OUT045,1834.501201948409
FDR56,OUT013,3101.428601492341
FDH17,OUT027,2003.0430308718132
FDD39,OUT049,3136.6946986024764
FDB41,OUT049,735.5528972629556
NCR53,OUT046,3669.1522717677785
FDX46,OUT017,915.1701945506269
FDV28,OUT049,612.7853052391204
FDA08,OUT018,1908.9949026105207
FDH45,OUT017,591.3145003258015
NCS38,OUT010,295.2478332690949
FDD40,OUT010,628.4545388874152
DRM59,OUT035,2490.8043954569407
NCJ43,OUT018,3151.8127977798385
NCN29,OUT013,750.6749403373756
NCC19,OUT045,3027.0049523696157
FDR56,OUT035,3251.398016614333
FDZ43,OUT049,3940.4088658176156
FDJ32,OUT010,223.2124685337915
DRH03,OUT017,1519.6176686712693
NCZ54,OUT035,2616.125289090099
FDE26,OUT017,2657.2755342304613
FDS03,OUT045,1170.9082688725434
DRZ24,OUT019,192.8356150712188
FDO48,OUT027,5240.875981540816
FDW39,OUT049,2737.733842113979
NCK05,OUT049,992.5428637142468
NCK30,OUT017,4365.994941581357
FDT27,OUT018,3259.682680862812
FDS08,OUT019,537.476676260912
NCJ19,OUT049,856.5477327015961
FDC58,OUT045,646.549212998864
DRE37,OUT013,2896.846110460079
FDW02,OUT035,2204.8171676723223
FDJ02,OUT010,253.81528534846865
FDX09,OUT045,2741.0959199364333
FDT31,OUT010,598.6682399266821
FDI24,OUT049,3380.3038471937475
FDY09,OUT045,3044.5314002611035
FDV28,OUT045,815.3554906498789
DRM47,OUT049,3211.464770376557
FDT52,OUT019,721.8083978920973
FDI48,OUT018,737.3855504980029
FDY55,OUT017,5222.464836210692
FDU48,OUT013,2091.3089438653724
FDN25,OUT045,628.2671661318807
FDP20,OUT049,2120.3192132984914
FDJ15,OUT013,3293.3063183072795
FDD04,OUT018,1719.3968390536402
FDY58,OUT045,4352.503756580756
FDR37,OUT018,3392.65391792045
FDF44,OUT013,2128.712089956774
FDD32,OUT045,1282.2986199613579
FDR57,OUT017,2958.175411043587
DRG39,OUT027,1664.4011413880621
FDX15,OUT017,2706.405491667033
DRN37,OUT045,2406.5921617617296
FDW40,OUT027,3494.6461352578413
FDB32,OUT049,1502.772994852592
FDM40,OUT018,2177.2653123054465
FDE39,OUT027,3289.6911223630727
DRH49,OUT017,1372.836570510626
FDT46,OUT049,767.7094172476012
NCF06,OUT035,4714.248652748218
FDP07,OUT017,3162.302996224893
FDC04,OUT013,4095.714243874133
FDZ32,OUT017,1701.4829355791167
FDD50,OUT045,2516.763547631982
FDU56,OUT017,3427.6635276180295
FDV34,OUT017,1111.6916072137553
NCY41,OUT013,607.055974406053
NCK18,OUT046,2409.200272482052
DRH25,OUT049,808.4060842973007
FDT57,OUT046,4389.530082782263
FDV56,OUT018,1310.8548983883902
FDV12,OUT045,1528.4181490338108
FDN52,OUT017,1446.550082695193
FDX38,OUT035,821.3738503272317
FDE47,OUT018,1709.287969592242
NCO07,OUT013,3714.6459007124135
FDV09,OUT027,3394.1374370321087
FDZ23,OUT019,581.8821289720678
DRH51,OUT018,1231.0493018407012
NCY54,OUT045,2786.195019356161
DRG49,OUT013,4251.071240349508
NCC19,OUT049,3367.8355663248763
NCV53,OUT045,4458.133262136059
FDZ47,OUT019,262.5882304961659
NCO26,OUT018,1592.4490697848819
NCP02,OUT045,984.6229006539003
NCW30,OUT018,3336.5553598014367
NCN55,OUT046,4345.461549904622
FDB20,OUT010,185.59683401276067
DRL11,OUT013,2578.002655125268
DRD60,OUT045,3343.937531757491
FDW14,OUT010,148.93411228827316
FDL27,OUT010,171.8694955044801
FDU09,OUT018,710.5123012134051
DRH36,OUT027,1901.4839973998785
FDP34,OUT027,3733.3027037784877
FDE04,OUT017,2953.7783740595864
FDZ57,OUT027,3366.1950005485505
FDF02,OUT010,372.40123849126627
FDG28,OUT045,3656.4270006456995
NCI31,OUT046,613.1177784654781
FDT43,OUT013,774.0859552433624
FDU20,OUT046,2266.536392642154
FDD53,OUT013,621.3599059198134
FDW15,OUT045,2280.88299167331
NCT53,OUT045,2390.017076815512
NCG55,OUT027,2860.814415656143
FDD48,OUT035,2114.753077918673
FDG47,OUT049,4025.885926054286
FDI21,OUT017,1121.4804006436761
FDT27,OUT017,3474.435420706628
DRO35,OUT013,1965.9748078218756
FDD33,OUT017,3929.939589935621
FDC04,OUT035,4016.780093628069
FDY34,OUT013,2542.3438094833227
DRJ49,OUT049,2130.0568178504755
FDE05,OUT049,2600.1455191473083
FDU31,OUT017,4053.129370480789
NCN19,OUT027,4957.306755032424
FDK56,OUT027,5868.893654411462
FDK58,OUT017,1693.5715328308372
NCJ42,OUT035,1808.3638544852358
