Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ10,OUT017,2846.0032892899
FDW45,OUT035,2457.129877662601
NCK30,OUT049,4097.10316206531
FDU31,OUT018,3210.50701812827
NCQ17,OUT019,495.2975567702588
FDN01,OUT017,2946.825386220731
FDZ19,OUT049,2848.3252784638116
DRG37,OUT017,2574.782006045183
FDE32,OUT045,698.6392090032732
FDO34,OUT049,2752.6135836569647
FDM04,OUT019,-1035.0407710183208
FDZ25,OUT049,2869.4757033850565
FDU08,OUT049,1668.9724930073444
NCW30,OUT045,4182.504685150769
NCM18,OUT013,953.114718871393
FDS22,OUT035,813.1599202890893
NCH18,OUT017,3969.971851481052
FDC23,OUT013,2849.3367021152317
FDY46,OUT013,3003.9726922775862
NCU06,OUT046,3672.5894748227656
FDX57,OUT045,1690.2962432955028
FDX36,OUT027,5015.583615911604
FDL16,OUT045,768.5067358429806
FDT16,OUT010,2330.455423812853
FDN16,OUT018,1380.8097011525933
FDC03,OUT046,3248.898052548573
DRF60,OUT013,3811.427328984728
FDS27,OUT027,4604.34532438598
FDP33,OUT010,2185.8164279293414
FDJ36,OUT018,1300.5792502786499
NCR42,OUT013,508.96805156044684
FDV14,OUT017,1511.9590063401374
NCP42,OUT035,3177.468444386568
FDB50,OUT027,2712.7503011391836
NCC30,OUT027,4254.73911304174
FDA23,OUT018,1307.127087184972
FDW16,OUT017,1585.2024350355987
FDQ52,OUT010,2038.308196895894
FDB58,OUT049,2410.1955489671545
NCP29,OUT049,1064.4552223487844
NCM05,OUT045,4274.301971807108
FDO25,OUT013,3394.834887115241
NCM54,OUT046,2083.1416494612004
NCL54,OUT046,2803.388239528451
FDL39,OUT010,1096.3367775367242
FDF53,OUT018,2609.8809294513285
NCQ42,OUT035,2095.2586598053076
FDF58,OUT013,1047.865055592818
FDZ04,OUT035,1101.9607738632494
FDE26,OUT019,380.1541707295737
FDS60,OUT017,2935.1621101053497
FDV58,OUT017,3220.769931074925
FDM04,OUT045,932.6154653533431
FDE08,OUT035,2436.6938648611977
NCB43,OUT049,2987.747124631189
FDU11,OUT010,-58.787534493475505
FDF22,OUT019,1476.1658587971906
FDE24,OUT013,2233.1301460708364
DRJ49,OUT046,2144.3244179745725
NCQ53,OUT035,3845.0561314581755
NCL41,OUT013,587.6013667264924
FDR22,OUT013,1850.5011220746528
FDH04,OUT035,1600.5510450738257
DRH15,OUT045,785.1797262611326
FDY40,OUT049,896.8187345669194
NCI17,OUT035,1601.713463792239
NCC18,OUT013,2783.107415123841
FDY28,OUT027,4822.368731735627
FDB45,OUT027,3144.245525336806
NCL30,OUT018,1709.646494124485
FDM10,OUT017,3480.9386152778698
FDH22,OUT027,3470.054646001625
NCZ53,OUT017,3125.3500481730243
NCI18,OUT013,3553.2922001614716
FDH14,OUT027,3802.431224364511
FDR36,OUT027,2135.0078898456213
FDW01,OUT045,2528.358512948991
FDK02,OUT027,3383.019620236524
FDJ02,OUT018,2148.2749200999187
FDU55,OUT013,4196.365120963386
NCV18,OUT027,2755.172596130513
FDH14,OUT018,2007.9503444358688
FDZ37,OUT045,1581.4279131256026
FDX49,OUT049,3823.973806395228
NCD43,OUT046,1704.5147057421145
FDZ07,OUT013,1039.9262161093175
FDK43,OUT035,2085.8711267079634
FDR32,OUT018,3408.8455760619745
FDT39,OUT013,2478.0407031783543
NCV54,OUT017,1985.0368345463594
FDF38,OUT018,472.4094102567351
FDV60,OUT046,3184.686164998937
FDH44,OUT027,3834.1845099397524
FDS21,OUT046,1089.7132282158036
NCL41,OUT045,642.0373117150657
FDM46,OUT017,1556.5251741991851
FDU27,OUT045,839.4420399164119
NCJ54,OUT017,3770.7612945717683
DRG51,OUT018,2417.917759852595
NCA29,OUT019,786.1920268057775
FDR47,OUT045,3063.098017257442
NCL19,OUT027,3723.453915922886
DRG01,OUT049,1284.7738293818566
FDG10,OUT046,1041.8448259588495
NCV05,OUT049,2496.589250818406
NCH18,OUT019,1945.133605945237
FDV14,OUT018,1139.2199983446826
DRJ23,OUT035,3159.0166262609982
DRJ11,OUT046,3063.8825010377823
FDZ03,OUT017,3119.944817870004
FDI27,OUT010,-1048.518684104637
FDJ14,OUT018,1100.882859599089
FDU32,OUT017,2042.4969973011102
FDD47,OUT027,4154.718892501194
DRF36,OUT035,3112.9724206384635
FDM21,OUT046,4173.610615808901
FDV10,OUT018,444.02043019372195
FDH60,OUT018,2817.854772562525
FDX47,OUT010,583.4666059729234
FDT19,OUT019,855.6165270110059
FDO11,OUT045,4025.2881310952307
FDH24,OUT027,3956.310984017522
FDL02,OUT018,1490.6329357508512
FDB02,OUT049,2954.151838095
FDA43,OUT046,3182.585206205613
FDG52,OUT045,807.8072744992396
DRC12,OUT013,3034.87978071619
FDY37,OUT018,2069.769708760714
NCU18,OUT045,2297.487066849322
FDU09,OUT035,1017.6274837225574
DRJ25,OUT027,2189.870468565172
DRE12,OUT018,1497.810469644326
DRL47,OUT017,2133.6488367407874
DRK01,OUT046,1565.9777952736677
FDC22,OUT019,1120.0899567014967
FDG44,OUT013,865.7456108281604
FDW04,OUT035,2191.1514712109583
FDK09,OUT049,3685.138223575046
NCN43,OUT035,2035.5775862367354
FDG04,OUT049,3062.5602773382434
FDH32,OUT010,-349.0707284285045
DRI47,OUT017,2468.5509884604944
DRE15,OUT013,1278.7084105348822
FDY11,OUT035,1183.571455063795
FDO60,OUT049,750.8282631533621
FDQ20,OUT018,400.4018176946747
FDO57,OUT027,4011.255444922428
FDT14,OUT019,20.076557886829505
FDA57,OUT049,719.7338017671709
DRN35,OUT017,699.2376099726434
FDJ03,OUT046,927.1701471272936
FDX28,OUT017,1673.2990994200845
DRE25,OUT045,1508.0824458910738
FDR09,OUT046,4198.925796480202
FDB23,OUT035,3711.7363811345276
FDO08,OUT045,2739.953735270592
FDQ23,OUT049,1587.318351991269
FDW04,OUT013,2132.648259104113
DRK13,OUT010,1238.3041180604032
NCL17,OUT027,3707.271262426493
FDY21,OUT035,3142.2572372664126
FDJ38,OUT027,4567.617129997883
FDA37,OUT019,177.57827780582647
FDV43,OUT013,741.9727785014429
FDL36,OUT046,1479.3301403239184
FDD53,OUT045,729.0545849988148
FDZ19,OUT010,938.7456140589475
FDV21,OUT045,2041.4132469603792
NCL54,OUT018,2466.362186743805
DRI47,OUT027,3810.5766347437
DRG03,OUT049,2579.9595941080715
FDG21,OUT013,2742.460357616088
FDW03,OUT018,1413.8308536949353
NCI55,OUT046,1970.8969998643988
DRC36,OUT019,911.0739662354572
FDH22,OUT017,2116.3908981124005
FDV20,OUT045,2164.5668432204293
NCU41,OUT027,4522.503346393743
FDN46,OUT027,3127.614326840583
FDK50,OUT045,2705.655136898218
NCA05,OUT027,3813.583949036958
DRH01,OUT018,2448.1836370136116
FDT08,OUT018,2118.200041335145
FDM08,OUT018,3343.036457346352
FDZ07,OUT035,1085.682855756204
FDS22,OUT017,876.4726326169348
FDV35,OUT027,3824.925738413718
FDI28,OUT010,-603.5420015780737
FDW58,OUT027,3198.9159460297706
FDT52,OUT045,4017.228512800868
FDY34,OUT046,2733.086147291315
FDR10,OUT046,2640.052306897367
FDK57,OUT017,2011.5686293828203
FDR02,OUT027,3250.1105804855633
FDX49,OUT046,3840.7022824327123
FDQ20,OUT046,726.3322695924644
DRK23,OUT045,4123.609530540009
NCW06,OUT046,3076.0223033358216
FDR31,OUT017,2482.1000729724165
NCE43,OUT013,2663.0610110693106
DRO59,OUT027,2717.457054740942
FDN09,OUT049,3971.792892774207
FDR11,OUT046,2528.168299487639
FDO57,OUT013,2590.2433999052355
NCX18,OUT017,3212.9565669251133
FDB05,OUT018,3665.755420173229
FDQ08,OUT018,748.3937622481635
NCG43,OUT035,1540.945860385933
FDJ56,OUT013,1611.9116084810248
FDA13,OUT010,-1262.9734651804474
FDO56,OUT017,2005.70084016281
FDB37,OUT018,3579.144102252254
FDZ02,OUT018,1341.2374843835332
FDQ24,OUT046,4000.5018585686466
FDM16,OUT013,1246.2146463117515
FDU35,OUT049,1541.7252329319363
FDT35,OUT035,2705.704098092181
NCX30,OUT049,3983.8637518034793
FDG04,OUT017,3092.6658287736154
FDI12,OUT035,1448.8317332616643
FDE35,OUT035,1049.7531882088042
NCP14,OUT027,3090.752490140085
NCY53,OUT045,1821.8752982329916
FDP49,OUT017,1067.2689418960326
FDQ04,OUT017,751.6846615978866
FDM39,OUT035,2972.141208830737
FDO58,OUT019,692.8824474658804
FDC56,OUT017,1984.3161919370996
NCQ54,OUT046,2706.607149689362
FDV10,OUT027,2176.4800096544805
NCK17,OUT046,698.0063356080527
NCF55,OUT027,2019.4273138789504
FDV33,OUT013,4218.838318636634
NCH29,OUT019,-373.99796291234725
FDA37,OUT027,3533.464588418963
FDH46,OUT018,1392.533355201649
FDS25,OUT035,1888.4541212918375
FDH04,OUT027,2937.4145519705435
FDX52,OUT046,3141.5081831401894
NCD42,OUT017,696.2772984515223
FDW47,OUT017,1944.5210092239777
FDL25,OUT027,3007.2808055421156
NCJ06,OUT010,38.02397447305975
FDY09,OUT013,2811.2476725777924
FDS40,OUT046,666.8823655574924
FDH41,OUT017,3505.202649489587
FDG38,OUT035,1514.7892246420852
FDU03,OUT027,4335.354946916814
FDV20,OUT046,2145.3276777703322
DRB13,OUT045,3153.980632789664
NCQ30,OUT013,1917.8823381133825
NCH06,OUT013,3887.227972908853
FDU50,OUT018,1613.8805308885658
NCO42,OUT019,386.83391886543995
FDW09,OUT018,1050.0852256398266
FDH04,OUT013,1519.7456916611736
FDC21,OUT045,1850.7412994276438
FDL21,OUT049,771.8056441764084
FDM46,OUT010,-432.94694816736137
FDT22,OUT019,-984.8677729237997
FDB28,OUT035,3267.038980485575
FDI12,OUT018,1118.5598128847178
FDA28,OUT045,2122.7753884663107
FDF59,OUT013,2022.550913713123
FDM45,OUT027,3436.144992097994
FDQ56,OUT017,1415.2246546190054
FDR46,OUT049,2362.395290789398
FDT01,OUT013,3433.8847766082527
FDD16,OUT027,2651.5745493509767
NCU30,OUT010,688.1478244602213
FDM40,OUT010,352.81319497816276
FDI56,OUT035,1567.6198522176583
NCS30,OUT013,2008.4757426896758
FDU08,OUT017,1697.4504181482425
FDX51,OUT027,4594.6321184338885
FDA43,OUT045,3220.926045452323
FDX59,OUT010,-1416.9212447135624
FDC37,OUT018,1389.2760509598902
FDP58,OUT013,3486.860494536155
NCY42,OUT035,2335.5987537497804
FDF21,OUT018,2790.7162181312397
FDU10,OUT027,2114.5181483345277
DRL47,OUT018,1751.353267877792
FDA58,OUT018,3533.6671076224084
FDJ22,OUT049,3140.8275791500528
FDK50,OUT046,2662.5078956212947
FDO38,OUT035,1362.3216776749741
DRF60,OUT035,3887.4456046403484
NCZ42,OUT019,1847.0346718549608
FDD35,OUT049,1934.404429220498
FDL25,OUT045,1623.0510438746242
FDJ16,OUT013,909.8451694909618
DRK59,OUT049,3834.0214004806803
FDI50,OUT046,3821.9181365910663
NCB19,OUT045,1417.9224776553547
DRI37,OUT035,1001.1246267144525
FDA14,OUT027,3847.0098514353485
FDC08,OUT018,3379.386250470716
FDS45,OUT046,1776.2830864210246
FDI21,OUT049,1117.3380765010716
DRJ47,OUT035,2903.5545438947447
DRE37,OUT027,4434.020696104337
FDT55,OUT018,2294.463112599151
NCG42,OUT027,3486.520215512155
FDA31,OUT049,2783.2517553567723
NCW42,OUT046,3580.993318228526
FDF50,OUT017,3218.812700594939
FDK56,OUT049,3023.1876377518
FDX10,OUT035,688.5612006779638
NCK07,OUT027,4050.88896213702
FDZ49,OUT017,3676.310704721629
FDR33,OUT013,1774.9389153418779
FDO44,OUT018,1522.4415229749484
FDA20,OUT046,3039.2106872945624
NCL30,OUT045,2081.923247171535
FDI05,OUT019,-747.030605093968
FDQ12,OUT018,3337.1347494076526
FDH47,OUT017,1647.102958078558
FDH34,OUT018,2695.6711724017623
FDF29,OUT046,2195.986753400135
FDG40,OUT018,267.99291309535147
NCE18,OUT017,4043.086778588533
FDP21,OUT010,1217.431128729595
FDY50,OUT013,1444.6883914945774
FDB36,OUT049,2153.0670410214843
NCZ29,OUT049,2074.9351087181058
FDU20,OUT018,1681.2505182792102
FDO56,OUT013,1958.7641425820148
FDW31,OUT049,3270.7100348084405
DRH59,OUT013,1255.5759734510757
NCB30,OUT017,3218.7302736231723
FDK43,OUT027,3484.8574512303876
FDW43,OUT045,3794.8137322452003
NCL19,OUT017,2348.0157102169924
FDJ27,OUT046,1643.399682092313
FDC45,OUT046,2744.976462700435
FDY40,OUT035,920.9768405404157
NCM41,OUT035,1547.9910399936452
NCK18,OUT019,707.046465690205
FDP37,OUT049,2156.61172217477
FDA27,OUT027,5612.713505905176
NCX30,OUT035,4003.171182756123
FDR09,OUT017,4185.132072973151
FDG08,OUT027,4216.0686669822135
NCU30,OUT013,2622.1083526663206
FDB16,OUT017,1536.210305329585
FDM16,OUT017,1309.102940974064
FDC48,OUT013,1312.2427229707919
NCF18,OUT046,3033.7704718813166
FDU46,OUT018,1166.3688047703108
FDH41,OUT018,3119.750680536463
NCN42,OUT010,452.5839919704513
FDU49,OUT046,1548.699808691632
FDB20,OUT027,2717.362725782128
FDG50,OUT019,-418.51656608372195
FDW20,OUT045,2049.616985207311
NCO55,OUT049,1776.8692682677138
FDX48,OUT046,2534.877743431107
FDU48,OUT046,2141.264191124583
FDR48,OUT019,425.2758314589364
FDK27,OUT013,1978.4926107293195
FDT35,OUT013,2601.034968706883
FDN12,OUT049,1773.7643873365432
NCE31,OUT019,-1473.7331666147884
FDL21,OUT017,814.6465179677207
FDV56,OUT017,1866.958672631974
FDR16,OUT017,3527.7355711992714
NCP41,OUT049,1806.4347992214025
FDJ27,OUT013,1636.9035083898634
FDA07,OUT017,2110.580634921671
FDK55,OUT049,1471.7845709845933
FDM33,OUT049,3572.862711207934
FDY46,OUT046,3043.9288995634906
FDD36,OUT046,1917.6551954257138
FDB12,OUT027,3068.5375368869845
FDF28,OUT019,135.86763376058752
NCE07,OUT019,364.880537472839
FDW50,OUT027,4117.280961577855
NCW18,OUT017,3829.347097743863
NCJ17,OUT019,-630.9085482367691
DRZ24,OUT010,21.33609490101935
FDS07,OUT035,1954.8980073803068
NCW05,OUT010,-215.8863136518039
FDZ22,OUT018,1054.2197574799902
FDK02,OUT046,1999.8549382967085
FDZ45,OUT027,4618.125007287303
FDL25,OUT046,1576.804188727514
FDS08,OUT045,2890.640106914423
NCZ42,OUT027,5192.588547733227
FDX57,OUT035,1676.8591555702296
FDF21,OUT046,3131.0241025217947
FDJ56,OUT018,1250.8060768003488
FDX10,OUT013,623.7066692917206
DRG48,OUT035,2395.811879200095
DRN37,OUT046,2687.981970048304
NCY41,OUT018,259.55812650321604
FDN28,OUT045,1767.9271312535147
FDE34,OUT045,2953.8999418481835
FDR10,OUT045,2711.873221252343
FDC32,OUT017,1573.2005403854455
DRG13,OUT046,2664.865857716446
FDP59,OUT049,1675.7158576534457
NCT53,OUT010,778.1889455639293
FDL57,OUT027,5596.55538705344
FDN32,OUT010,1132.8092602043453
FDK09,OUT018,3332.839282002855
FDA52,OUT010,964.3332016234326
FDC57,OUT049,3194.525228322691
FDI09,OUT035,4234.131989462514
NCB07,OUT046,3165.185596010053
FDP26,OUT035,1730.7474227627881
FDP40,OUT027,3283.2404646809464
FDL15,OUT013,2421.582679943487
FDV07,OUT046,1867.4282831143955
FDS03,OUT017,1101.9173621830614
FDE50,OUT049,3117.3532111296936
FDQ15,OUT017,1336.701202368442
FDQ33,OUT010,517.5832822382918
FDT22,OUT013,934.0608149504715
DRO35,OUT035,1999.037365575472
FDJ41,OUT049,4236.587498073932
FDQ27,OUT035,1775.2492508827163
FDC26,OUT017,1895.4093788488535
NCF43,OUT027,3723.1916906207734
NCR50,OUT035,2507.111270428104
FDE39,OUT018,1671.111304092572
FDN49,OUT027,2174.7920467364165
DRG11,OUT035,1821.529397089258
NCA18,OUT049,1893.6573772340016
FDM36,OUT018,2464.3377489265004
FDW32,OUT017,1496.8434757139166
NCQ18,OUT010,-376.02219974133095
FDX14,OUT027,2702.437711705381
FDD46,OUT017,2493.801602768639
FDI34,OUT019,1805.998889851613
NCJ17,OUT035,1393.9058347046612
FDB52,OUT035,4229.229749819799
FDV55,OUT018,2024.0900830234932
FDC57,OUT046,3161.8674233705515
FDB29,OUT046,1924.625981960331
NCO43,OUT035,1670.9366122312695
FDG44,OUT045,913.7426044266631
FDJ34,OUT045,2119.7786718414245
FDH40,OUT049,1397.3442386346887
NCD07,OUT027,3207.250322284428
FDB41,OUT017,844.1509778243726
FDH47,OUT018,1216.9084517888332
DRK37,OUT035,3088.234155573042
FDM25,OUT019,996.3296607819611
NCX06,OUT045,2964.223118811655
NCS05,OUT017,2217.2366277007604
FDS39,OUT045,2334.8269257918346
FDC47,OUT027,5046.984449298376
FDG20,OUT013,2889.53487291266
DRL23,OUT017,1841.6515642128215
FDY33,OUT013,2574.3348466461102
NCH18,OUT045,3931.2947436045415
FDX47,OUT035,2508.992241990867
NCB06,OUT045,2592.894733388901
FDP36,OUT049,884.7384867078326
FDW44,OUT018,2521.637946453089
NCU41,OUT018,2767.806962284396
NCS17,OUT046,1570.5996338911918
FDD46,OUT035,2534.2591094750933
FDE45,OUT017,2943.470975792692
FDI09,OUT017,4236.690661998959
NCJ54,OUT010,1830.7498543199217
NCA29,OUT018,2437.7828716955883
NCN41,OUT027,3406.164906024507
FDY34,OUT035,2762.7779026466596
NCG55,OUT035,1906.636381092405
DRM49,OUT046,745.7001239478595
NCB42,OUT049,1912.877122343587
FDE58,OUT045,1945.742057811296
DRJ25,OUT013,778.3429405193137
FDS47,OUT010,-620.4519810296633
FDY21,OUT049,3178.57050840748
NCI54,OUT013,1771.9491914212376
FDO24,OUT017,2535.500821724643
FDY43,OUT035,2772.9434997882545
FDF35,OUT018,1347.5018274386312
NCP29,OUT019,-947.7800858095206
FDN28,OUT027,3121.624633231968
FDJ50,OUT018,600.8714335315481
FDQ14,OUT027,3895.0193539752254
FDC37,OUT035,1786.300743835407
FDN08,OUT046,1986.8859751830405
FDD04,OUT035,2405.0528833078533
FDW34,OUT018,3613.4403030937083
FDP04,OUT017,1145.918334536318
NCG07,OUT017,3052.4397940736762
NCN14,OUT018,2627.3447109488316
FDJ16,OUT045,973.7487976121192
NCM42,OUT045,1788.7437465310632
NCF19,OUT046,821.1779408446018
FDY21,OUT018,2813.4506464812694
FDY19,OUT035,1955.4936662546424
FDV09,OUT045,2484.968617325123
FDA28,OUT013,2089.381010399049
FDC38,OUT018,1855.5673001400191
FDL28,OUT045,3774.411460952222
NCH43,OUT049,3479.413091325019
NCN53,OUT045,622.2533746063291
NCW05,OUT017,1773.534858981242
NCO30,OUT018,2659.834760284566
FDT04,OUT019,-1356.8844717420216
FDB27,OUT018,2885.9834122957946
NCK07,OUT013,2663.409875491954
NCA53,OUT013,812.8579915753371
FDB33,OUT018,2301.4621215051975
FDU37,OUT017,1414.7138878986025
FDR13,OUT035,2005.8137788294916
FDE45,OUT049,2919.791250693881
FDV37,OUT017,3280.487215640056
FDX44,OUT019,-455.6687467775273
NCL06,OUT017,4217.940814976093
FDJ28,OUT045,3117.9622674686034
FDX55,OUT049,3562.0001780685216
NCK17,OUT018,364.10172768387747
FDH52,OUT035,1112.3853668214742
FDN13,OUT027,3084.9661026586728
FDK44,OUT018,2442.9102458163416
FDU16,OUT046,1396.4057959966503
FDZ07,OUT017,1086.733731461216
NCN06,OUT027,4018.9150178626787
FDH02,OUT010,-317.09830223717563
NCW18,OUT045,3816.481926952758
FDH57,OUT013,2118.6966568435328
FDV35,OUT045,2423.1900245727174
NCU29,OUT013,2336.8837312632113
NCP02,OUT046,962.954905624556
FDN44,OUT013,2616.948878413732
FDX03,OUT018,437.9339444475572
FDR11,OUT010,547.0072302851413
FDA36,OUT046,2984.056149749489
FDP58,OUT027,4893.586416205288
FDH31,OUT045,1659.9802915757136
FDH34,OUT035,3081.5477890074544
FDS13,OUT035,4292.961598345328
FDT01,OUT018,3206.960896516637
FDY09,OUT049,2888.6643984141465
FDV33,OUT027,5614.243270164334
NCW29,OUT010,195.5022979931009
NCN17,OUT045,1694.1798086445833
FDX01,OUT046,1983.1881534478289
FDL03,OUT049,3226.1951599479617
DRL59,OUT049,984.9918258807938
DRM11,OUT027,5661.69972361319
FDA43,OUT049,3210.4602063804905
FDZ56,OUT010,876.2404178122497
FDI44,OUT018,953.042091428737
FDB50,OUT013,1286.8885193928836
FDU15,OUT019,-1327.0622476610524
NCJ19,OUT019,-981.3309228370508
FDD48,OUT013,1840.7239616709358
NCW42,OUT035,3575.7429601500207
FDL24,OUT017,2881.1689737330616
NCB30,OUT013,3152.6369555605015
FDK25,OUT013,2774.0525491444405
FDW28,OUT049,3160.25607478886
FDD47,OUT017,2793.0683251457776
FDK16,OUT019,-473.9435379538072
FDW37,OUT046,1540.2542124356987
FDA48,OUT035,3549.1430895152153
FDA14,OUT017,2461.807215000241
FDV15,OUT013,1592.9337510757796
FDN22,OUT049,4092.4684442910566
NCD55,OUT045,716.5388124814654
FDY43,OUT013,2698.5294945647456
NCU05,OUT017,1359.0209017772177
FDF10,OUT035,2443.1850318367233
FDR39,OUT018,2616.5180540284364
FDG40,OUT013,560.3496391682338
FDZ28,OUT019,146.2667569674859
FDE02,OUT045,1588.1105691044813
FDU60,OUT049,2756.7547697892296
FDM21,OUT013,4127.291423117353
FDV52,OUT019,-69.56409878714203
NCW06,OUT013,3048.804057826723
FDX36,OUT035,3651.4322450372674
FDT35,OUT027,4084.0960378806467
NCL19,OUT010,440.3113605013941
NCD31,OUT046,2662.5248480340015
FDE53,OUT019,-190.8919385256895
FDW58,OUT019,-177.33182718075022
DRF48,OUT046,3046.7879186311347
FDW57,OUT035,2906.7445869781895
DRH13,OUT017,1791.6856812097449
FDT33,OUT013,2751.1321727123905
DRK47,OUT027,5099.556270577819
FDY22,OUT010,398.943403935421
FDC35,OUT019,1325.3897878877724
FDO03,OUT013,3695.243771414429
FDF24,OUT045,1394.2358197501962
FDF56,OUT018,2620.166323388088
FDD28,OUT013,934.3505387795194
FDG53,OUT027,3713.6378286105682
FDO27,OUT019,-430.743171694131
NCF54,OUT018,2422.109646412864
FDC20,OUT027,2359.787659559919
FDU10,OUT046,716.0523753015068
DRA24,OUT018,2353.2875156652353
FDA02,OUT010,540.4415646416446
FDG10,OUT017,1066.4162733290595
FDW39,OUT010,1032.1354865791727
FDP04,OUT019,-866.3776847211093
NCM55,OUT013,2960.8054212270727
FDG47,OUT045,4185.9800826452665
NCU41,OUT017,3146.909666831123
NCK31,OUT017,918.7059929339084
FDZ46,OUT045,1824.3168522297601
FDU13,OUT027,3818.964592759108
NCF19,OUT045,845.2139153896696
NCJ43,OUT013,2751.3582965762816
NCJ05,OUT045,2519.7315904572733
FDS04,OUT027,3664.907904310623
FDX28,OUT010,-227.7899338682064
FDB41,OUT027,2208.7930909667994
FDG53,OUT046,2313.5795892673123
FDL15,OUT010,559.2232703882719
FDQ08,OUT049,1103.8023083300068
DRN36,OUT013,1558.0234023712746
FDI46,OUT013,4051.709614391284
FDG16,OUT027,4850.151552877722
FDV32,OUT013,1026.0046034373154
FDF44,OUT010,300.41338843481844
FDK04,OUT018,614.7999126614668
NCA41,OUT013,3105.228708452365
FDD51,OUT017,807.4157881913743
NCZ53,OUT045,3083.4588458205
FDP01,OUT027,3970.649787496961
FDY25,OUT049,3014.1598290154852
FDB17,OUT018,2586.5126673353316
NCV54,OUT018,1594.7769325849404
FDJ32,OUT017,1114.1818302309402
FDA37,OUT049,2126.241746860087
FDG35,OUT035,2854.057313059244
NCM05,OUT018,3949.7803812294824
FDG45,OUT046,3486.1171209617423
FDH28,OUT013,661.2866522376435
NCE18,OUT049,4012.1891323397667
FDH38,OUT045,2009.1031409219158
FDR56,OUT013,3219.27785915431
FDH17,OUT027,3039.143623662105
FDD39,OUT049,3573.0742950668446
FDB41,OUT049,839.6720464638547
NCR53,OUT046,3585.4021998308035
FDX46,OUT017,1059.799005879353
FDV28,OUT049,686.442713443018
FDA08,OUT018,2408.98478169376
FDH45,OUT017,802.654766294474
NCS38,OUT010,-99.49479891393548
FDD40,OUT010,1324.992989878503
DRM59,OUT035,2587.2138971048153
NCJ43,OUT018,2498.7495285460845
NCN29,OUT013,838.3322551107058
NCC19,OUT045,3078.9256856004176
FDR56,OUT035,3252.295567391371
FDZ43,OUT049,3973.179591854485
FDJ32,OUT010,-850.6851874437025
DRH03,OUT017,1613.3616071462784
NCZ54,OUT035,2645.50789305085
FDE26,OUT017,2442.3265450109793
FDS03,OUT045,1061.6997594306376
DRZ24,OUT019,-35.41062495742608
FDO48,OUT027,4988.298217284619
FDW39,OUT049,2874.0267688671684
NCK05,OUT049,1075.7868685341582
NCK30,OUT017,4111.195608224816
FDT27,OUT018,3470.4733717933213
FDS08,OUT019,934.1645459243355
NCJ19,OUT049,921.4109370351453
FDC58,OUT045,792.4640941869766
DRE37,OUT013,2990.742325957195
FDW02,OUT035,2190.5868116958427
FDJ02,OUT010,606.4284460980462
FDX09,OUT045,2900.818787751936
FDT31,OUT010,1178.8823174084137
FDI24,OUT049,2858.6979184072097
FDY09,OUT045,2909.4167896543695
FDV28,OUT045,630.1768885239153
DRM47,OUT049,3164.2683574626717
FDT52,OUT019,2049.3292001989175
FDI48,OUT018,576.0855614623333
FDY55,OUT017,4187.655781352783
FDU48,OUT013,2090.165523461861
FDN25,OUT045,1057.2886071133707
FDP20,OUT049,2107.25423209164
FDJ15,OUT013,3067.5836106421866
FDD04,OUT018,1977.6802839357315
FDY58,OUT045,3750.7253896852108
FDR37,OUT018,2731.542588339318
FDF44,OUT013,2140.894184445555
FDD32,OUT045,1451.975543864126
FDR57,OUT017,2640.2022461014876
DRG39,OUT027,2369.621274235111
FDX15,OUT017,2563.56476559769
DRN37,OUT045,2684.901025858786
FDW40,OUT027,3767.2668278220426
FDB32,OUT049,1585.7434005350879
FDM40,OUT018,1955.283012269705
FDE39,OUT027,3428.934189238602
DRH49,OUT017,1401.7927025484314
FDT46,OUT049,872.246233528841
NCF06,OUT035,4168.479550376991
FDP07,OUT017,3221.0914021808203
FDC04,OUT013,3896.019317490509
FDZ32,OUT017,1803.3670646080172
FDD50,OUT045,2787.199745673677
FDU56,OUT017,3060.049065027357
FDV34,OUT017,1304.1627971549788
NCY41,OUT013,596.5665275280562
NCK18,OUT046,2683.0501739890606
DRH25,OUT049,899.3437053878479
FDT57,OUT046,3874.5928399848744
FDV56,OUT018,1489.4233297743212
FDV12,OUT045,1632.0287416940828
FDN52,OUT017,1505.9595258607478
FDX38,OUT035,932.77276866186
FDE47,OUT018,1643.4928796633485
NCO07,OUT013,3400.5300527925156
FDV09,OUT027,3872.0740194401424
FDZ23,OUT019,1035.4643551878144
DRH51,OUT018,1144.7387905557662
NCY54,OUT045,2733.2687658118903
DRG49,OUT013,3926.047743015768
NCC19,OUT049,3084.387466156797
NCV53,OUT045,3925.887891446928
FDZ47,OUT019,-257.3233207927178
NCO26,OUT018,1497.8754036731752
NCP02,OUT045,1020.4178432425124
NCW30,OUT018,3837.325920605743
NCN55,OUT046,3888.3167234410957
FDB20,OUT010,-632.6620032005258
DRL11,OUT013,2566.2693216007756
DRD60,OUT045,2962.90165533495
FDW14,OUT010,-347.76382908963296
FDL27,OUT010,-799.5873362222601
FDU09,OUT018,642.8342547797492
DRH36,OUT027,2641.752882754252
FDP34,OUT027,3921.770917293461
FDE04,OUT017,2981.3285737856877
FDZ57,OUT027,3582.7322366383632
FDF02,OUT010,-190.15603725615165
FDG28,OUT045,4019.6579034643946
NCI31,OUT046,627.3914102710414
FDT43,OUT013,873.5192378518896
FDU20,OUT046,2054.931406194284
FDD53,OUT013,727.6351734588907
FDW15,OUT045,2468.472194165348
