Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW45,OUT035,2451.8648814378594
NCK30,OUT049,4094.713715028318
FDU31,OUT018,3207.009722446852
NCQ17,OUT019,537.1523922113311
FDN01,OUT017,2937.18224419163
FDZ19,OUT049,2849.4174744475113
DRG37,OUT017,2565.749330650866
FDE32,OUT045,695.1969523710959
FDO34,OUT049,2744.214775164839
FDM04,OUT019,-1026.8728076263424
FDZ25,OUT049,2860.1105936771874
FDU08,OUT049,1659.6006074885936
NCW30,OUT045,4175.321543654423
NCM18,OUT013,968.4349477375436
FDS22,OUT035,804.410137474084
NCH18,OUT017,3965.3220000281817
FDC23,OUT013,2858.4703015634805
FDY46,OUT013,3013.5368720214956
NCU06,OUT046,3673.188748304123
FDX57,OUT045,1686.5284190658367
FDX36,OUT027,5005.162106069074
FDL16,OUT045,784.0997934515617
FDT16,OUT010,2354.039788753784
FDN16,OUT018,1383.2740537580876
FDC03,OUT046,3245.7006168038333
DRF60,OUT013,3822.60260481954
FDS27,OUT027,4576.770504248012
FDP33,OUT010,2220.144069836948
FDJ36,OUT018,1313.3832588968626
NCR42,OUT013,517.3722736621767
FDV14,OUT017,1504.0184382993957
NCP42,OUT035,3169.768737440856
FDB50,OUT027,2705.7236151550114
NCC30,OUT027,4229.732998891572
FDA23,OUT018,1308.0758712664883
FDW16,OUT017,1578.2247283793204
FDQ52,OUT010,2080.6393881042277
FDB58,OUT049,2398.540439283852
NCP29,OUT049,1069.8278516245628
NCM05,OUT045,4275.281825438538
FDO25,OUT013,3416.706693784132
NCM54,OUT046,2071.9214187782145
NCL54,OUT046,2792.3466567906635
FDL39,OUT010,1121.3309196964683
FDF53,OUT018,2615.873389150449
NCQ42,OUT035,2090.8457025455573
FDF58,OUT013,1051.0665996360258
FDZ04,OUT035,1096.4983306019367
FDE26,OUT019,412.94852677497965
FDS60,OUT017,2928.019982524862
FDV58,OUT017,3226.8587850107324
FDM04,OUT045,928.938093910996
FDE08,OUT035,2432.7055847063857
NCB43,OUT049,2991.070117918547
FDU11,OUT010,-18.566466976772062
FDF22,OUT019,1500.5773877185302
FDE24,OUT013,2250.047607223263
DRJ49,OUT046,2135.135424347047
NCQ53,OUT035,3838.5770909551247
NCL41,OUT013,597.1506452679423
FDR22,OUT013,1854.6370209635097
FDH04,OUT035,1590.4886476667598
DRH15,OUT045,789.7153515754817
FDY40,OUT049,883.0134244745295
NCI17,OUT035,1613.794106098465
NCC18,OUT013,2786.1717026048264
FDY28,OUT027,4815.294664845969
FDB45,OUT027,3116.8058810843904
NCL30,OUT018,1711.3151761135096
FDM10,OUT017,3480.1000824947732
FDH22,OUT027,3460.565058412234
NCZ53,OUT017,3117.9999362654635
NCI18,OUT013,3558.699130537807
FDH14,OUT027,3778.7107915497054
FDR36,OUT027,2122.8485606134273
FDW01,OUT045,2528.029741895836
FDK02,OUT027,3369.8338999865337
FDJ02,OUT018,2144.8465523870727
FDU55,OUT013,4204.086431824173
NCV18,OUT027,2741.662559651093
FDH14,OUT018,2007.8238188920805
FDZ37,OUT045,1573.4067126015034
FDX49,OUT049,3826.258894123939
NCD43,OUT046,1695.660438294508
FDZ07,OUT013,1055.1173945113696
FDK43,OUT035,2079.845833133497
FDR32,OUT018,3414.773998933684
FDT39,OUT013,2482.1984724121503
NCV54,OUT017,1978.1107488337348
FDF38,OUT018,468.749023956515
FDV60,OUT046,3190.7676521951907
FDH44,OUT027,3806.9674120473574
FDS21,OUT046,1079.907141622476
NCL41,OUT045,639.329884735982
FDM46,OUT017,1568.1799589536822
FDU27,OUT045,855.774678660966
NCJ54,OUT017,3768.4409977824344
DRG51,OUT018,2411.3400509754047
NCA29,OUT019,803.3891302440379
FDR47,OUT045,3072.095554123305
NCL19,OUT027,3695.965652235909
DRG01,OUT049,1272.1763437373775
FDG10,OUT046,1030.5010547492493
NCV05,OUT049,2489.6967512613755
NCH18,OUT019,1967.2920369165258
FDV14,OUT018,1137.4064442790295
DRJ23,OUT035,3153.42084893217
DRJ11,OUT046,3064.1561154334595
FDZ03,OUT017,3117.0553150939104
FDI27,OUT010,-1028.5144384088753
FDJ14,OUT018,1101.034258610459
FDU32,OUT017,2033.279274245242
FDD47,OUT027,4149.898033076504
DRF36,OUT035,3106.2703864550367
FDM21,OUT046,4171.889744904915
FDV10,OUT018,446.5692294653354
FDH60,OUT018,2823.7081966195183
FDX47,OUT010,608.3003085767368
FDT19,OUT019,902.6457163171317
FDO11,OUT045,4025.080142271345
FDH24,OUT027,3929.941653353646
FDL02,OUT018,1499.2085149032637
FDB02,OUT049,2945.0456790258595
FDA43,OUT046,3180.3655574396453
FDG52,OUT045,807.5896604521004
DRC12,OUT013,3043.677416663186
FDY37,OUT018,2066.538038383085
NCU18,OUT045,2296.7340367143443
FDU09,OUT035,1015.5978215661926
DRJ25,OUT027,2183.013077564883
DRE12,OUT018,1502.6612257847228
DRL47,OUT017,2125.8134319442015
DRK01,OUT046,1563.873147879809
FDC22,OUT019,1165.1701289363837
FDG44,OUT013,882.8096304837691
FDW04,OUT035,2188.3672833640267
FDK09,OUT049,3686.4786546026025
NCN43,OUT035,2025.6275579963785
FDG04,OUT049,3050.867222762332
FDH32,OUT010,-319.06836173933334
DRI47,OUT017,2458.0474242829223
DRE15,OUT013,1281.4724884948355
FDY11,OUT035,1176.4495977607876
FDO60,OUT049,743.1668973101932
FDQ20,OUT018,397.5892884378163
FDO57,OUT027,3997.6840247815726
FDT14,OUT019,60.791121161774754
FDA57,OUT049,712.3232390714002
DRN35,OUT017,695.9122953855185
FDJ03,OUT046,923.4810463561535
FDX28,OUT017,1679.9114313065384
DRE25,OUT045,1509.6848407926864
FDR09,OUT046,4199.262723026872
FDB23,OUT035,3705.216790972914
FDO08,OUT045,2737.146956239154
FDQ23,OUT049,1583.3945574973804
FDW04,OUT013,2143.1790058693696
DRK13,OUT010,1279.8218604253225
NCL17,OUT027,3688.898330462991
FDY21,OUT035,3157.806294760505
FDJ38,OUT027,4536.93380785561
FDA37,OUT019,200.59829162816186
FDV43,OUT013,755.1190768921624
FDL36,OUT046,1479.2918646346916
FDD53,OUT045,725.5235023836649
FDZ19,OUT010,973.5381042305135
FDV21,OUT045,2057.4259149588743
NCL54,OUT018,2460.673109416455
DRI47,OUT027,3782.627578246318
DRG03,OUT049,2574.6931083650543
FDG21,OUT013,2711.772041972823
FDW03,OUT018,1411.3195766171903
NCI55,OUT046,1961.591893036204
DRC36,OUT019,932.2876207048421
FDH22,OUT017,2124.529924037004
FDV20,OUT045,2162.5445237250988
NCU41,OUT027,4501.929745399972
FDN46,OUT027,3118.6700769974013
FDK50,OUT045,2699.877875336737
NCA05,OUT027,3788.7203001597118
DRH01,OUT018,2457.4519166947994
FDT08,OUT018,2118.809799321285
FDM08,OUT018,3343.9804195039487
FDZ07,OUT035,1087.5594990715217
FDS22,OUT017,866.1894102727856
FDV35,OUT027,3819.8837359420977
FDI28,OUT010,-585.7845159333465
FDW58,OUT027,3169.6855072840644
FDT52,OUT045,4014.363778530407
FDY34,OUT046,2722.1684019591103
FDR10,OUT046,2629.609535974507
FDK57,OUT017,2011.032929468498
FDR02,OUT027,3221.3570239398505
FDX49,OUT046,3844.0138267206457
FDQ20,OUT046,718.1458524879854
DRK23,OUT045,4123.9770304405865
NCW06,OUT046,3072.778156911885
FDR31,OUT017,2475.9304945683707
NCE43,OUT013,2681.965944962698
DRO59,OUT027,2694.3152695675326
FDN09,OUT049,3964.4555531437018
FDR11,OUT046,2542.9968385352677
FDO57,OUT013,2609.0361800628525
NCX18,OUT017,3202.5803517478
FDB05,OUT018,3672.58952727239
FDQ08,OUT018,743.3513540896838
NCG43,OUT035,1541.764258788302
FDJ56,OUT013,1641.6205035585626
FDA13,OUT010,-1232.2512485490643
FDO56,OUT017,1998.767573565794
FDB37,OUT018,3572.7386197511296
FDZ02,OUT018,1337.852321459376
FDQ24,OUT046,4000.719056289692
FDM16,OUT013,1252.8016873521265
FDU35,OUT049,1546.2008066682356
FDT35,OUT035,2711.9707342746988
NCX30,OUT049,3976.162326362448
FDG04,OUT017,3081.2364958343605
FDI12,OUT035,1452.6509183959606
FDE35,OUT035,1048.4550208157962
NCP14,OUT027,3078.0964328476
NCY53,OUT045,1822.0367391797045
FDP49,OUT017,1056.005811418523
FDQ04,OUT017,751.8260726319586
FDM39,OUT035,2967.470385507746
FDO58,OUT019,712.4611286044974
FDC56,OUT017,1989.839281949442
NCQ54,OUT046,2697.467453033789
FDV10,OUT027,2155.392276929808
NCK17,OUT046,692.8873691984772
NCF55,OUT027,1992.9632313372294
FDV33,OUT013,4224.908861519447
NCH29,OUT019,-354.52758116312634
FDA37,OUT027,3510.9638036579527
FDH46,OUT018,1391.3976796737425
FDS25,OUT035,1897.915188922787
FDH04,OUT027,2908.361054831392
FDX52,OUT046,3135.7557836439883
NCD42,OUT017,686.4964664072304
FDW47,OUT017,1944.3276663365195
FDL25,OUT027,2988.0918301680613
NCJ06,OUT010,58.6832626228088
FDY09,OUT013,2817.2829138712495
FDS40,OUT046,654.709329843603
FDH41,OUT017,3505.6036044057637
FDG38,OUT035,1510.7583220839333
FDU03,OUT027,4319.803478888012
FDV20,OUT046,2141.4596013884384
DRB13,OUT045,3145.156927845248
NCQ30,OUT013,1925.1923741487044
NCH06,OUT013,3902.3113261892886
FDU50,OUT018,1604.681565452992
NCO42,OUT019,403.2273666646897
FDW09,OUT018,1046.4962358785833
FDH04,OUT013,1522.9972842815168
FDC21,OUT045,1846.0497030299884
FDL21,OUT049,758.7675815993698
FDM46,OUT010,-381.0992050763998
FDT22,OUT019,-946.2083977008824
FDB28,OUT035,3268.569079938752
FDI12,OUT018,1127.023148583242
FDA28,OUT045,2119.4980431588356
FDF59,OUT013,2039.6626852830432
FDM45,OUT027,3418.6533279493924
FDQ56,OUT017,1418.147707430251
FDR46,OUT049,2370.7363714381045
FDT01,OUT013,3463.8255293250168
FDD16,OUT027,2626.909985934868
NCU30,OUT010,709.0254423300839
FDM40,OUT010,405.1486831813954
FDI56,OUT035,1570.1810515819143
NCS30,OUT013,2025.6202518347473
FDU08,OUT017,1688.355235882378
FDX51,OUT027,4568.521926976495
FDA43,OUT045,3220.5584093479447
FDX59,OUT010,-1387.5571789385012
FDC37,OUT018,1388.0383805406918
FDP58,OUT013,3509.930969601128
NCY42,OUT035,2327.5446711997574
FDF21,OUT018,2792.3315575968427
FDU10,OUT027,2090.2039519738646
DRL47,OUT018,1749.6439069032385
FDA58,OUT018,3527.340453320254
FDJ22,OUT049,3136.042429333087
FDK50,OUT046,2654.8887371714063
FDO38,OUT035,1361.9829556622462
DRF60,OUT035,3885.30972165172
NCZ42,OUT019,1860.1964392850905
FDD35,OUT049,1929.384027635806
FDL25,OUT045,1624.0180340799034
FDJ16,OUT013,929.4693980351385
DRK59,OUT049,3831.9769994307935
FDI50,OUT046,3814.3245889068457
NCB19,OUT045,1422.2527046488776
DRI37,OUT035,1006.7977615302261
FDA14,OUT027,3824.9930203576987
FDC08,OUT018,3388.0273497013404
FDS45,OUT046,1767.9708721154384
FDI21,OUT049,1111.9915946193669
DRJ47,OUT035,2898.291706881162
DRE37,OUT027,4419.109570030256
FDT55,OUT018,2293.616165273148
NCG42,OUT027,3463.409163880131
FDA31,OUT049,2786.874071007078
NCW42,OUT046,3570.14461047467
FDF50,OUT017,3224.300226030651
FDK56,OUT049,3029.943153387567
FDX10,OUT035,695.2180642898948
NCK07,OUT027,4028.5261500469405
FDZ49,OUT017,3683.711199800722
FDR33,OUT013,1780.960870149609
FDO44,OUT018,1515.3151858958608
FDA20,OUT046,3037.2541841638485
NCL30,OUT045,2080.055157640534
FDI05,OUT019,-704.6825874092456
FDQ12,OUT018,3336.771426313895
FDH47,OUT017,1637.6433637886876
FDH34,OUT018,2693.93081315937
FDF29,OUT046,2186.6112127366505
FDG40,OUT018,267.29700776578557
NCE18,OUT017,4034.8669921250494
FDP21,OUT010,1234.547517736156
FDY50,OUT013,1464.8565824066773
FDB36,OUT049,2139.825120368814
NCZ29,OUT049,2074.268452575212
FDU20,OUT018,1676.8291274639114
FDO56,OUT013,1966.6794988246602
FDW31,OUT049,3263.529189180188
DRH59,OUT013,1265.4111835328931
NCB30,OUT017,3210.9665683277835
FDK43,OUT027,3459.845414262194
FDW43,OUT045,3787.444996087499
NCL19,OUT017,2337.9561974008193
FDJ27,OUT046,1650.439722891746
FDC45,OUT046,2753.5592000710894
FDY40,OUT035,922.1774221289397
NCM41,OUT035,1543.513833189454
NCK18,OUT019,718.6915099839653
FDP37,OUT049,2157.34856571188
FDA27,OUT027,5585.257443776229
NCX30,OUT035,3997.2897805156445
FDR09,OUT017,4184.738903938725
FDG08,OUT027,4210.260934424885
NCU30,OUT013,2630.4832856925423
FDB16,OUT017,1528.3418912845136
FDM16,OUT017,1300.8339305884929
FDC48,OUT013,1317.0256346897659
NCF18,OUT046,3036.4493790190336
FDU46,OUT018,1160.5276943843464
FDH41,OUT018,3126.266378602655
NCN42,OUT010,468.0953401939196
FDU49,OUT046,1540.5196459580857
FDB20,OUT027,2694.500872917195
FDG50,OUT019,-405.74351159258185
FDW20,OUT045,2042.7233528881334
NCO55,OUT049,1777.995511411189
FDX48,OUT046,2528.5948590810003
FDU48,OUT046,2138.2089832440397
FDR48,OUT019,470.0550844504023
FDK27,OUT013,1983.0278023330611
FDT35,OUT013,2620.602755432863
FDN12,OUT049,1773.54400815999
NCE31,OUT019,-1414.7350560902905
FDL21,OUT017,801.8760183941868
FDV56,OUT017,1855.144259210234
FDR16,OUT017,3531.052070855123
NCP41,OUT049,1797.2184003210568
FDJ27,OUT013,1658.0372650875634
FDA07,OUT017,2101.50565454151
FDK55,OUT049,1463.6258362876124
FDM33,OUT049,3573.553428912068
FDY46,OUT046,3039.39820877445
FDD36,OUT046,1909.3107627927238
FDB12,OUT027,3054.122252539619
FDF28,OUT019,154.50586482065864
NCE07,OUT019,378.1699200946032
FDW50,OUT027,4096.919571162818
NCW18,OUT017,3826.926707834782
NCJ17,OUT019,-579.7556448698842
DRZ24,OUT010,53.97289073098
FDS07,OUT035,1943.2185799740218
NCW05,OUT010,-165.51360290957837
FDZ22,OUT018,1054.2576518877431
FDK02,OUT046,1987.7162254834002
FDZ45,OUT027,4588.092418173643
FDL25,OUT046,1575.896574970904
FDS08,OUT045,2889.003573408765
NCZ42,OUT027,5165.325632086737
FDX57,OUT035,1672.0252896560996
FDF21,OUT046,3127.250953992827
FDJ56,OUT018,1271.8887583024043
FDX10,OUT013,643.6703865132058
DRG48,OUT035,2387.546853621143
DRN37,OUT046,2691.5656898277375
NCY41,OUT018,265.62436220765176
FDN28,OUT045,1761.8608767509413
FDE34,OUT045,2960.4161513734616
FDR10,OUT045,2703.273753408612
FDC32,OUT017,1575.160855987182
DRG13,OUT046,2659.367266095229
FDP59,OUT049,1676.0833187149674
NCT53,OUT010,803.1181923870163
FDL57,OUT027,5576.372615099621
FDN32,OUT010,1147.6300160434666
FDK09,OUT018,3340.610539048692
FDA52,OUT010,1008.0780154381673
FDC57,OUT049,3189.084288535656
FDI09,OUT035,4187.888871619794
NCB07,OUT046,3166.135096635133
FDP26,OUT035,1738.9841713456663
FDP40,OUT027,3257.78489596882
FDL15,OUT013,2432.010014375517
FDV07,OUT046,1854.9514151764088
FDS03,OUT017,1102.2536397942822
FDE50,OUT049,3106.294630660648
FDQ15,OUT017,1347.4854886728062
FDQ33,OUT010,551.9944359524297
FDT22,OUT013,952.962452280457
DRO35,OUT035,1992.06409245125
FDJ41,OUT049,4227.772472818728
FDQ27,OUT035,1771.1773201390843
FDC26,OUT017,1901.9665694522846
NCF43,OUT027,3693.839433051433
NCR50,OUT035,2498.586585092733
FDE39,OUT018,1668.1403068618147
FDN49,OUT027,2154.525513749304
DRG11,OUT035,1822.0757941659685
NCA18,OUT049,1889.9676722009626
FDM36,OUT018,2466.710653657572
FDW32,OUT017,1497.3990708922229
NCQ18,OUT010,-329.65636682307286
FDX14,OUT027,2681.627893850742
FDD46,OUT017,2502.7993980677747
FDI34,OUT019,1837.4593438513011
NCJ17,OUT035,1407.3371770858266
FDB52,OUT035,4221.334348629889
FDV55,OUT018,2025.5791897672516
FDC57,OUT046,3157.4519674304556
FDB29,OUT046,1920.170077314091
NCO43,OUT035,1667.0889711748641
FDG44,OUT045,918.5748717731112
FDJ34,OUT045,2123.254967386083
FDH40,OUT049,1395.8016172084026
NCD07,OUT027,3186.240002830691
FDB41,OUT017,845.6120672621328
FDH47,OUT018,1233.4328390465853
DRK37,OUT035,3084.662031767719
FDM25,OUT019,1012.8901121565805
NCX06,OUT045,2957.4574342965643
NCS05,OUT017,2209.1209420625964
FDS39,OUT045,2329.245191891394
FDC47,OUT027,5035.22557824192
FDG20,OUT013,2910.0631529638886
DRL23,OUT017,1830.125307239443
FDY33,OUT013,2590.7152409544233
NCH18,OUT045,3929.2269601620155
FDX47,OUT035,2508.0174337691533
NCB06,OUT045,2596.917141758553
FDP36,OUT049,871.1819733959419
FDW44,OUT018,2519.5362410587823
NCU41,OUT018,2770.844319087477
NCS17,OUT046,1572.2393791891918
FDD46,OUT035,2544.7100775579856
FDE45,OUT017,2936.698774103117
FDI09,OUT017,4188.994343409657
NCJ54,OUT010,1858.3856487367511
NCA29,OUT018,2436.292080997049
NCN41,OUT027,3385.3380178551506
FDY34,OUT035,2752.642947989305
NCG55,OUT035,1902.1579023794638
DRM49,OUT046,756.7055109635148
NCB42,OUT049,1902.5107078185756
FDE58,OUT045,1943.419208076286
DRJ25,OUT013,803.877877977673
FDS47,OUT010,-571.0427090900184
FDY21,OUT049,3192.3526629037897
NCI54,OUT013,1779.9175393780042
FDO24,OUT017,2550.4599876582215
FDY43,OUT035,2776.5738609618984
FDF35,OUT018,1368.5823932847052
NCP29,OUT019,-907.5364323297272
FDN28,OUT027,3095.501052466476
FDJ50,OUT018,597.1498708334639
FDQ14,OUT027,3872.4955074267655
FDC37,OUT035,1780.479677770316
FDN08,OUT046,1987.3645099005207
FDD04,OUT035,2392.032491987289
FDW34,OUT018,3612.6188939663807
FDP04,OUT017,1135.2028947246654
NCG07,OUT017,3048.773134500074
NCN14,OUT018,2635.3355930486287
FDJ16,OUT045,981.1507945592366
NCM42,OUT045,1783.6304631119565
NCF19,OUT046,815.0356692031346
FDY21,OUT018,2833.6920530543375
FDY19,OUT035,1950.1648033166584
FDV09,OUT045,2477.9328344352234
FDA28,OUT013,2091.0290183152156
FDC38,OUT018,1867.7145626568426
FDL28,OUT045,3773.9090554598806
NCH43,OUT049,3478.3453288238106
NCN53,OUT045,617.7897558137956
NCW05,OUT017,1784.9349697852722
NCO30,OUT018,2656.6180768494305
FDT04,OUT019,-1319.375735240329
FDB27,OUT018,2886.282507805805
NCK07,OUT013,2673.3826189931624
NCA53,OUT013,816.0596304755527
FDB33,OUT018,2296.776926745244
FDU37,OUT017,1417.131253288655
FDR13,OUT035,1998.2188714635067
FDE45,OUT049,2912.735321838387
FDV37,OUT017,3280.1254318207302
FDX44,OUT019,-435.7645485803587
NCL06,OUT017,4217.5843928800405
FDJ28,OUT045,3111.5831318093315
FDX55,OUT049,3557.3870973583234
NCK17,OUT018,364.3597442450946
FDH52,OUT035,1107.195968172262
FDN13,OUT027,3069.668416324912
FDK44,OUT018,2454.8567972619494
FDU16,OUT046,1392.7192070054753
FDZ07,OUT017,1087.1249841662739
NCN06,OUT027,4008.0489602972866
FDH02,OUT010,-301.6327539115928
NCW18,OUT045,3807.513991506832
FDH57,OUT013,2125.877505279135
FDV35,OUT045,2438.2967772246648
NCU29,OUT013,2344.372211519054
NCP02,OUT046,958.3372470609484
FDN44,OUT013,2622.2661909415783
FDX03,OUT018,440.8164760630061
FDR11,OUT010,599.5722479576443
FDA36,OUT046,2973.579730107338
FDP58,OUT027,4884.272870792625
FDH31,OUT045,1653.2731530127257
FDH34,OUT035,3075.222433050003
FDS13,OUT035,4301.281801840851
FDT01,OUT018,3199.9150017253905
FDY09,OUT049,2879.5705599632274
FDV33,OUT027,5587.993366390139
NCW29,OUT010,215.33867762491536
NCN17,OUT045,1685.3115098937087
FDX01,OUT046,1974.7557591544592
FDL03,OUT049,3213.8670160815946
DRL59,OUT049,973.90141589616
DRM11,OUT027,5641.1089676378
FDA43,OUT049,3207.216294208931
FDZ56,OUT010,893.6130516686035
FDI44,OUT018,961.228052609089
FDB50,OUT013,1312.2524851329763
FDU15,OUT019,-1310.915414995632
NCJ19,OUT019,-972.4369398598701
FDD48,OUT013,1847.831812468101
NCW42,OUT035,3574.6449545445557
FDL24,OUT017,2872.2045997411606
NCB30,OUT013,3159.7363302915383
FDK25,OUT013,2791.510784464077
FDW28,OUT049,3161.3151084831825
FDD47,OUT017,2805.8839480282895
FDK16,OUT019,-433.9875772930918
FDW37,OUT046,1547.049535133312
FDA48,OUT035,3556.348165169755
FDA14,OUT017,2457.2965242444134
FDV15,OUT013,1618.4269206618865
FDN22,OUT049,4100.424900619546
NCD55,OUT045,710.5456240189815
FDY43,OUT013,2715.4668372817014
NCU05,OUT017,1356.5229371006535
FDF10,OUT035,2455.376769866949
FDR39,OUT018,2624.083956461418
FDG40,OUT013,568.3710504835908
FDZ28,OUT019,168.5713624218406
FDE02,OUT045,1596.3479375357183
FDU60,OUT049,2752.874738171511
FDM21,OUT013,4139.66173946169
FDV52,OUT019,-28.486109091280923
NCW06,OUT013,3059.657628334042
FDX36,OUT035,3660.0786036705686
FDT35,OUT027,4071.3317981808996
NCL19,OUT010,451.6327620118873
NCD31,OUT046,2653.8182998331067
FDE53,OUT019,-174.64523937379
FDW58,OUT019,-166.57858791774288
DRF48,OUT046,3035.6740956091107
FDW57,OUT035,2912.718379266971
DRH13,OUT017,1783.1548176825308
FDT33,OUT013,2757.8584796476334
DRK47,OUT027,5078.519673388699
FDY22,OUT010,450.2912704942655
FDC35,OUT019,1371.7177140660087
FDO03,OUT013,3698.1894872554694
FDF24,OUT045,1387.5782161886054
FDF56,OUT018,2631.087814267552
FDD28,OUT013,944.5317106492585
FDG53,OUT027,3690.688950902115
FDO27,OUT019,-373.38137909876787
NCF54,OUT018,2423.7140103583934
FDC20,OUT027,2332.5571069833877
FDU10,OUT046,709.9641032774707
DRA24,OUT018,2352.9510763312846
FDA02,OUT010,556.6599687209064
FDG10,OUT017,1054.2939164195595
FDW39,OUT010,1043.7903791690724
FDP04,OUT019,-853.8116667718914
NCM55,OUT013,2973.6195955287203
FDG47,OUT045,4191.121164317945
NCU41,OUT017,3143.8234248669287
NCK31,OUT017,910.0479440673171
FDZ46,OUT045,1824.5880036894014
FDU13,OUT027,3817.3985750282627
NCF19,OUT045,840.910901059724
NCJ43,OUT013,2758.5677776927514
NCJ05,OUT045,2518.159301343878
FDS04,OUT027,3656.708133284488
FDX28,OUT010,-216.7042543111038
FDB41,OUT027,2192.6911430254913
FDG53,OUT046,2308.856363438126
FDL15,OUT010,583.3892695011518
FDQ08,OUT049,1092.358015108126
DRN36,OUT013,1568.349645813756
FDI46,OUT013,4065.592527695566
FDG16,OUT027,4834.201957955362
FDV32,OUT013,1041.0398381360974
FDF44,OUT010,325.7366297913859
FDK04,OUT018,616.115333503486
NCA41,OUT013,3113.9984909671803
FDD51,OUT017,810.9522132210113
NCZ53,OUT045,3078.7012499992525
FDP01,OUT027,3941.3701548949884
FDY25,OUT049,3001.226083956908
FDB17,OUT018,2585.905840661684
NCV54,OUT018,1593.9762829202373
FDJ32,OUT017,1109.6482018622137
FDA37,OUT049,2120.938370846403
FDG35,OUT035,2847.547958125808
NCM05,OUT018,3954.3122771553444
FDG45,OUT046,3474.0417480655724
FDH28,OUT013,679.4617245389181
NCE18,OUT049,4000.400759599859
FDH38,OUT045,2000.3951331952576
FDR56,OUT013,3236.064307847686
FDH17,OUT027,3010.9222374182646
FDD39,OUT049,3569.31034127987
FDB41,OUT049,840.818299789722
NCR53,OUT046,3597.4517685606643
FDX46,OUT017,1054.9601189443692
FDV28,OUT049,672.585222272075
FDA08,OUT018,2409.157592974867
FDH45,OUT017,804.7939243121018
NCS38,OUT010,-64.59545057830383
FDD40,OUT010,1337.568974244491
DRM59,OUT035,2575.6306767163715
NCJ43,OUT018,2493.068484484207
NCN29,OUT013,841.5402125758392
NCC19,OUT045,3084.681065116858
FDR56,OUT035,3255.7650001171496
FDZ43,OUT049,3968.31072682358
FDJ32,OUT010,-825.5022660080012
DRH03,OUT017,1603.9895286919073
NCZ54,OUT035,2648.0003735109003
FDE26,OUT017,2443.247610363025
FDS03,OUT045,1064.5982411976856
DRZ24,OUT019,-3.8947418964644385
FDO48,OUT027,4962.368798889833
FDW39,OUT049,2867.287705996543
NCK05,OUT049,1063.8962053713076
NCK30,OUT017,4109.100497829986
FDT27,OUT018,3475.417226875503
FDS08,OUT019,958.1759092893344
NCJ19,OUT049,926.4992695732453
FDC58,OUT045,781.8437815392626
DRE37,OUT013,3008.180954162124
FDW02,OUT035,2182.6582163294934
FDJ02,OUT010,623.2502271290023
FDX09,OUT045,2900.760820334648
FDT31,OUT010,1192.9146592421885
FDI24,OUT049,2858.383680703493
FDY09,OUT045,2899.3215600189797
FDV28,OUT045,643.7505803378299
DRM47,OUT049,3157.18822145563
FDT52,OUT019,2071.013529461623
FDI48,OUT018,577.5256639264016
FDY55,OUT017,4187.517645425578
FDU48,OUT013,2101.2014680515713
FDN25,OUT045,1047.3834758217763
FDP20,OUT049,2100.8136815900216
FDJ15,OUT013,3070.998222141103
FDD04,OUT018,1983.0856826101972
FDY58,OUT045,3746.9807957534213
FDR37,OUT018,2726.467980209418
FDF44,OUT013,2151.1170093665132
FDD32,OUT045,1446.8731869309886
FDR57,OUT017,2630.409393316055
DRG39,OUT027,2343.7230891698473
FDX15,OUT017,2576.102953670148
DRN37,OUT045,2690.3363313679147
FDW40,OUT027,3736.681292914129
FDB32,OUT049,1575.7568625456443
FDM40,OUT018,1973.524131234497
FDE39,OUT027,3402.374805771302
DRH49,OUT017,1393.283978130623
FDT46,OUT049,863.5145437589181
NCF06,OUT035,4161.653192333086
FDP07,OUT017,3222.0386822534747
FDC04,OUT013,3903.605729583478
FDZ32,OUT017,1795.325869368844
FDD50,OUT045,2798.872066503798
FDU56,OUT017,3053.932218137874
FDV34,OUT017,1292.174482735847
NCY41,OUT013,611.3341038066992
NCK18,OUT046,2673.0072418366235
DRH25,OUT049,888.8948735512713
FDT57,OUT046,3865.837453205595
FDV56,OUT018,1483.7422511336881
FDV12,OUT045,1630.892874827583
FDN52,OUT017,1512.8746732233485
FDX38,OUT035,926.1453325616694
FDE47,OUT018,1646.7499911908508
NCO07,OUT013,3404.715876218528
FDV09,OUT027,3844.999408122814
FDZ23,OUT019,1062.5456387045224
DRH51,OUT018,1151.0546397762364
NCY54,OUT045,2751.3726694896486
DRG49,OUT013,3939.6121032637293
NCC19,OUT049,3087.268179673725
NCV53,OUT045,3920.467841043128
FDZ47,OUT019,-248.71066141317442
NCO26,OUT018,1503.7954200012246
NCP02,OUT045,1017.650753771477
NCW30,OUT018,3833.674358241058
NCN55,OUT046,3886.147544207086
FDB20,OUT010,-608.9186772002768
DRL11,OUT013,2574.83168752088
DRD60,OUT045,2959.318001402962
FDW14,OUT010,-339.4048284209821
FDL27,OUT010,-785.0118026859764
FDU09,OUT018,645.415575730176
DRH36,OUT027,2617.100489173008
FDP34,OUT027,3912.5350093720936
FDE04,OUT017,2971.0758457503816
FDZ57,OUT027,3557.5707998686776
FDF02,OUT010,-152.76342845371255
FDG28,OUT045,4017.078526770443
NCI31,OUT046,615.2785873124649
FDT43,OUT013,878.059272185541
FDU20,OUT046,2045.1531800114753
FDD53,OUT013,729.5881073187793
FDW15,OUT045,2467.304984794975
NCT53,OUT045,2663.908838243291
NCG55,OUT027,3232.803378302786
