Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ25,OUT049,2908.3984569625222
FDU08,OUT049,1637.0341430154217
NCW30,OUT045,4008.5951843871862
NCM18,OUT013,959.8790639394977
FDS22,OUT035,754.9406327527901
NCH18,OUT017,4026.404356634652
FDC23,OUT013,2979.2243189831784
FDY46,OUT013,3117.1465637501065
NCU06,OUT046,3802.4917526209742
FDX57,OUT045,1490.647721909648
FDX36,OUT027,5755.620050415837
FDL16,OUT045,760.59996452165
FDT16,OUT010,1703.1512969449477
FDN16,OUT018,1408.185562338777
FDC03,OUT046,3114.1617952708357
DRF60,OUT013,4047.4879202946895
FDS27,OUT027,5346.498560760487
FDP33,OUT010,781.7163703706877
FDJ36,OUT018,1442.327826786978
NCR42,OUT013,564.064601108785
FDV14,OUT017,1376.1561037959884
NCP42,OUT035,3337.767595435084
FDB50,OUT027,2290.3177698130175
NCC30,OUT027,4872.152755343378
FDA23,OUT018,1418.4252920940821
FDW16,OUT017,1465.2901091203069
FDQ52,OUT010,529.2314613633669
FDB58,OUT049,2235.4930424166914
NCP29,OUT049,1069.7479492851028
NCM05,OUT045,3990.2632266770192
FDO25,OUT013,3279.7885203386677
NCM54,OUT046,2077.6513006424507
NCL54,OUT046,2896.6321701320453
FDL39,OUT010,530.7782557509317
FDF53,OUT018,2499.2258646502646
NCQ42,OUT035,2170.5836693017022
FDF58,OUT013,1008.4306637330681
FDZ04,OUT035,1140.8697565718287
FDE26,OUT019,352.81855224104413
FDS60,OUT017,3084.4603632256503
FDV58,OUT017,3150.6509843266404
FDM04,OUT045,736.769717549683
FDE08,OUT035,2496.926094729056
NCB43,OUT049,3117.9319106777534
FDU11,OUT010,324.9304696521932
FDF22,OUT019,525.3852679379767
FDE24,OUT013,2174.116837633314
DRJ49,OUT046,2077.6513006424507
NCQ53,OUT035,4162.421182237771
NCL41,OUT013,612.2261570995814
FDR22,OUT013,1798.7368865237638
FDH04,OUT035,1626.0572757375758
DRH15,OUT045,616.3329542599513
FDY40,OUT049,800.2700165179746
NCI17,OUT035,1580.669296908261
NCC18,OUT013,2979.2243189831784
FDY28,OUT027,5547.996027897663
FDB45,OUT027,2756.9051973433825
NCL30,OUT018,1853.7005503749813
FDM10,OUT017,3495.8278709655906
FDH22,OUT027,3206.638766344569
NCZ53,OUT017,3369.9856036776882
NCI18,OUT013,3973.1704318832567
FDH14,OUT027,3281.0957769771444
FDR36,OUT027,1081.8123280692575
FDW01,OUT045,2427.8389347572233
FDK02,OUT027,3063.6890191460143
FDJ02,OUT018,2139.7304333380307
FDU55,OUT013,5414.042821731794
NCV18,OUT027,2224.502350671093
FDH14,OUT018,1809.0115350377491
FDZ37,OUT045,1368.574623676004
FDX49,OUT049,3589.979231401768
NCD43,OUT046,1650.6150676128163
FDZ07,OUT013,959.8790639394977
FDK43,OUT035,2185.015731938589
FDR32,OUT018,3359.0989522225873
FDT39,OUT013,2504.0663724407673
NCV54,OUT017,1987.289410358518
FDF38,OUT018,470.10031553422607
FDV60,OUT046,3118.710905534141
FDH44,OUT027,3802.795320104088
FDS21,OUT046,959.1716688887924
NCL41,OUT045,584.6392519371499
FDM46,OUT017,1559.021689940922
FDU27,OUT045,806.3383876160011
NCJ54,OUT017,3821.805613125187
DRG51,OUT018,2266.9336045843224
NCA29,OUT019,409.2120343313264
FDR47,OUT045,3067.8622987161907
NCL19,OUT027,3306.905376889754
DRG01,OUT049,1279.570597653435
FDG10,OUT046,901.953084767027
NCV05,OUT049,2449.9360571961743
NCH18,OUT019,484.3821886583344
FDV14,OUT018,1083.7593679028507
DRJ23,OUT035,3301.4232257962085
DRJ11,OUT046,3117.9319106777534
FDZ03,OUT017,3325.678063171041
FDI27,OUT010,105.51356487600545
FDJ14,OUT018,1117.1084794238047
FDU32,OUT017,2122.9237975687206
FDD47,OUT027,4850.569516129816
DRF36,OUT035,3369.9856036776882
FDM21,OUT046,4014.965324475437
FDV10,OUT018,436.751204013272
FDH60,OUT018,2808.8272902645103
FDX47,OUT010,358.8092583391102
FDT19,OUT019,458.78565693629804
FDO11,OUT045,3734.5642517140514
FDH24,OUT027,4020.185454031253
FDL02,OUT018,1510.0964062345079
FDB02,OUT049,2953.670276172298
FDA43,OUT046,3114.1617952708357
FDG52,OUT045,728.5431103672022
DRC12,OUT013,3161.3054259804667
FDY37,OUT018,1893.2748969784582
NCU18,OUT045,2122.913652934733
FDU09,OUT035,986.4384110485743
DRJ25,OUT027,1393.1059166940624
DRE12,OUT018,1708.3203514915658
DRL47,OUT017,2170.5836693017022
DRK01,OUT046,1538.0807912013113
FDC22,OUT019,482.14108805245115
FDG44,OUT013,791.247465295659
FDW04,OUT035,2153.3467099032446
FDK09,OUT049,3739.668698592819
NCN43,OUT035,2218.8907185778958
FDG04,OUT049,3114.8819285127224
FDH32,OUT010,249.90171031296396
DRI47,OUT017,2661.7915131722566
DRE15,OUT013,1173.4730609207174
FDY11,OUT035,1180.518444345954
FDO60,OUT049,665.9003566114202
FDQ20,OUT018,436.751204013272
FDO57,OUT027,3946.1130689246756
FDT14,OUT019,311.3387604781622
FDA57,OUT049,665.9003566114202
DRN35,OUT017,688.2313203170133
FDJ03,OUT046,791.4740317134919
FDX28,OUT017,1680.6254012525924
DRE25,OUT045,1340.626674823131
FDR09,OUT046,4616.719783780023
FDB23,OUT035,3908.295443605277
FDO08,OUT045,2467.4211887681377
FDQ23,OUT049,1647.978524942917
FDW04,OUT013,2068.8613836216964
DRK13,OUT010,546.9149456225815
NCL17,OUT027,3225.7346931013985
FDY21,OUT035,3242.104621319143
FDJ38,OUT027,5186.082702204125
FDA37,OUT019,345.8793933605165
FDV43,OUT013,623.2059549760476
FDL36,OUT046,1501.8278375064235
FDD53,OUT045,602.9694352651305
FDZ19,OUT010,470.2022580927941
FDV21,OUT045,2058.401687448647
NCL54,OUT018,2547.4719981269354
DRI47,OUT027,3749.2718882549843
DRG03,OUT049,2565.6749454788937
FDG21,OUT013,2669.401287654626
FDW03,OUT018,1418.4252920940821
NCI55,OUT046,2077.6513006424507
DRC36,OUT019,544.2537834696242
FDH22,OUT017,2116.3664082928126
FDV20,OUT045,2028.683275606067
NCU41,OUT027,5263.186278667467
FDN46,OUT027,2704.1671124219256
FDK50,OUT045,2616.9496677345805
NCA05,OUT027,3708.425800303134
DRH01,OUT018,2523.265027448686
FDT08,OUT018,2030.748548230838
FDM08,OUT018,3629.730402875179
FDZ07,OUT035,1001.7601745957423
FDS22,OUT017,880.5143078548617
FDV35,OUT027,3902.8854901310156
FDI28,OUT010,231.53312877541364
FDW58,OUT027,2617.0645628672623
FDT52,OUT045,3955.6690442968124
FDY34,OUT046,2569.6966561817603
FDR10,OUT046,2583.5576395993476
FDK57,OUT017,2088.027839961182
FDR02,OUT027,2694.874292441337
FDX49,OUT046,3589.979231401768
FDQ20,OUT046,665.9003566114202
DRK23,OUT045,3986.0834402772584
NCW06,OUT046,3068.686840783388
FDR31,OUT017,2537.772182680906
NCE43,OUT013,2711.0437395342797
DRO59,OUT027,2200.247747522993
FDN09,OUT049,3984.10950271711
FDR11,OUT046,2590.140682273441
FDO57,OUT013,2599.200397642625
NCX18,OUT017,3337.767595435084
FDB05,OUT018,3563.6093454930574
FDQ08,OUT018,751.2602592772018
NCG43,OUT035,1600.9185105155193
FDJ56,OUT013,1628.1083081458246
FDA13,OUT010,80.44716508119396
FDO56,OUT017,2027.980221771118
FDB37,OUT018,3596.9022296818375
FDZ02,OUT018,1330.1693815897206
FDQ24,OUT046,4007.0021458914443
FDM16,OUT013,1118.3776635614147
FDU35,OUT049,1702.8112999507157
FDT35,OUT035,2925.3276584036817
NCX30,OUT049,3796.195674850282
FDG04,OUT017,3369.9856036776882
FDI12,OUT035,1334.2592832213911
FDE35,OUT035,1043.6569951703389
NCP14,OUT027,2695.659639368984
NCY53,OUT045,1741.3218191096773
FDP49,OUT017,986.4384110485743
FDQ04,OUT017,664.6646830703962
FDM39,OUT035,2990.969561763473
FDO58,OUT019,393.916588596656
FDC56,OUT017,1980.7601904053815
NCQ54,OUT046,2707.9937573692487
FDV10,OUT027,1097.5549447659853
NCK17,OUT046,665.9003566114202
NCF55,OUT027,1017.6244960765424
FDV33,OUT013,4167.220943309802
NCH29,OUT019,243.14844969395108
FDA37,OUT027,3255.2449663341254
FDH46,OUT018,1418.4252920940821
FDS25,OUT035,1868.662574877088
FDH04,OUT027,2455.7096196818325
FDX52,OUT046,3137.5184345938233
NCD42,OUT017,720.6250468151044
FDW47,OUT017,2160.9498969886504
FDL25,OUT027,2534.0578349398784
NCJ06,OUT010,359.03061139129795
FDY09,OUT013,2979.2243189831784
FDS40,OUT046,662.1241230531582
FDH41,OUT017,3417.419075996137
FDG38,OUT035,1404.1040526488614
FDU03,OUT027,4874.307173800207
FDV20,OUT046,2076.116344897731
DRB13,OUT045,3150.041008072192
NCQ30,OUT013,1902.8040840769709
NCH06,OUT013,4032.8825735671408
FDU50,OUT018,1718.302349613989
NCO42,OUT019,390.7706851597396
FDW09,OUT018,1071.6591880418443
FDH04,OUT013,1369.3577546023712
FDC21,OUT045,1594.6745252682113
FDL21,OUT049,694.9642289332078
FDM46,OUT010,220.47560579031705
FDT22,OUT019,197.37082074915375
FDB28,OUT035,3210.823327056499
FDI12,OUT018,1112.9851133868858
FDA28,OUT045,2024.4130828093028
FDF59,OUT013,2076.116344897731
FDM45,OUT027,3206.638766344569
FDQ56,OUT017,1334.2592832213911
FDR46,OUT049,2502.5319262937232
FDT01,OUT013,3263.8097734514567
FDD16,OUT027,2098.342277750631
NCU30,OUT010,393.916588596656
FDM40,OUT010,301.8929200744053
FDI56,OUT035,1559.021689940922
NCS30,OUT013,2079.8864603046486
FDU08,OUT017,1753.9131957950597
FDX51,OUT027,5346.498560760487
FDA43,OUT045,3066.7287259791724
FDX59,OUT010,-0.10497659163553363
FDC37,OUT018,1409.9178190411403
FDP58,OUT013,3453.273858799408
NCY42,OUT035,2333.3764245118473
FDF21,OUT018,2737.428822180047
FDU10,OUT027,1087.8318500557366
DRL47,OUT018,1798.6524835669695
FDA58,OUT018,3435.0062781717434
FDJ22,OUT049,3114.1617952708357
FDK50,OUT046,2640.5957456396004
FDO38,OUT035,1412.3081758260653
DRF60,OUT035,4055.6375963979854
NCZ42,OUT019,695.5006592204439
FDD35,OUT049,1950.4921251327235
FDL25,OUT045,1501.0569690967573
FDJ16,OUT013,895.4055185416976
DRK59,OUT049,3773.0978591232715
FDI50,OUT046,4138.149232514531
NCB19,OUT045,1250.3462659415648
DRI37,OUT035,1001.7601745957423
FDA14,OUT027,3627.255116514779
FDC08,OUT018,3486.386197299927
FDS45,OUT046,1650.6150676128163
FDI21,OUT049,1063.6393915663161
DRJ47,OUT035,2993.9543302427437
DRE37,OUT027,5096.966966989198
FDT55,OUT018,2188.308539509573
NCG42,OUT027,3247.870683342617
FDA31,OUT049,2899.6821522970763
NCW42,OUT046,3794.050200258835
FDF50,OUT017,3138.7373650750787
FDK56,OUT049,3111.508737978469
FDX10,OUT035,637.4378485682611
NCK07,OUT027,3980.3477562795724
FDZ49,OUT017,3753.399627728377
FDR33,OUT013,1642.1075945598745
FDO44,OUT018,1566.5471110050296
FDA20,OUT046,3114.1617952708357
NCL30,OUT045,2093.7133405365025
FDI05,OUT019,115.55752849758483
FDQ12,OUT018,3437.502103334273
FDH47,OUT017,1654.9598439809492
FDH34,OUT018,2784.572452889678
FDF29,OUT046,2070.396339366416
FDG40,OUT018,403.9110981332226
NCE18,OUT017,4255.434150861757
FDP21,OUT010,499.19551498058433
FDY50,OUT013,1292.378172565147
FDB36,OUT049,2077.6513006424507
NCZ29,OUT049,2076.116344897731
FDU20,OUT018,1718.302349613989
FDO56,OUT013,1943.494895489571
FDW31,OUT049,3043.403588933254
DRH59,OUT013,1173.4730609207174
NCB30,OUT017,3179.8885641557767
FDK43,OUT027,3263.7840061207203
FDW43,OUT045,3873.4006012313034
NCL19,OUT017,2333.3764245118473
FDJ27,OUT046,1651.4004145404638
FDC45,OUT046,2704.6205668349953
FDY40,OUT035,798.9687995061387
NCM41,OUT035,1600.9185105155193
NCK18,OUT019,368.1829625427096
FDP37,OUT049,2079.8864603046486
FDA27,OUT027,6482.583124017931
NCX30,OUT035,3725.6301432435957
FDR09,OUT017,4012.283740801571
FDG08,OUT027,5003.592423675208
NCU30,OUT013,2616.1201536495046
FDB16,OUT017,1376.1561037959884
FDM16,OUT017,1214.3100180793504
FDC48,OUT013,1268.1235694170464
NCF18,OUT046,3117.9319106777534
FDU46,OUT018,1083.7593679028507
FDH41,OUT018,2996.292282430848
NCN42,OUT010,433.9365661862807
FDU49,OUT046,1319.6187263673144
FDB20,OUT027,2253.771179372097
FDG50,OUT019,289.9387834610606
FDW20,OUT045,2054.5785965065934
NCO55,OUT049,1642.892941487522
FDX48,OUT046,2432.8848484392392
FDU48,OUT046,2076.116344897731
FDR48,OUT019,304.2804703609014
FDK27,OUT013,2102.0116657982567
FDT35,OUT013,2775.301919984863
FDN12,OUT049,1710.521294165068
NCE31,OUT019,-23.317264441024157
FDL21,OUT017,759.2231176603897
FDV56,OUT017,1758.9866473395125
FDR16,OUT017,3417.419075996137
NCP41,OUT049,1642.1075945598745
FDJ27,OUT013,1651.4004145404638
FDA07,OUT017,2170.5836693017022
FDK55,OUT049,1388.0597441147943
FDM33,OUT049,3805.47988859533
FDY46,OUT046,3117.1465637501065
FDD36,OUT046,1950.4921251327235
FDB12,OUT027,2676.2700724381034
FDF28,OUT019,316.54193563914015
NCE07,OUT019,318.08154783702474
FDW50,OUT027,3928.4819701001707
NCW18,OUT017,3979.4675295950838
NCJ17,OUT019,254.61949274401437
DRZ24,OUT010,271.42921697771715
FDS07,OUT035,2067.371177912363
NCW05,OUT010,271.47776710986983
FDZ22,OUT018,1083.7593679028507
FDK02,OUT046,1968.8893452506875
FDZ45,OUT027,5268.688831186411
FDL25,OUT046,1394.168301833581
FDS08,OUT045,2848.4789675984953
NCZ42,OUT027,6177.753417388082
FDX57,OUT035,1622.5661174828583
FDF21,OUT046,3114.1617952708357
FDJ56,OUT018,1336.1030206791165
FDX10,OUT013,606.75348787885
DRG48,OUT035,2661.7915131722566
DRN37,OUT046,2711.0437395342797
NCY41,OUT018,396.56071268170825
FDN28,OUT045,1595.9270370451186
FDE34,OUT045,2853.535978815532
FDR10,OUT045,2604.85573574123
FDC32,OUT017,1559.021689940922
DRG13,OUT046,2592.333162262861
FDP59,OUT049,1644.9937564636462
NCT53,OUT010,463.6126081421204
FDL57,OUT027,5898.797919709729
FDN32,OUT010,579.5230285943328
FDK09,OUT018,3347.6351637302814
FDA52,OUT010,451.53069566026363
FDC57,OUT049,3114.1617952708357
FDI09,OUT035,4211.934985329846
NCB07,OUT046,3100.3354433996747
FDP26,OUT035,1687.8803625286268
FDP40,OUT027,2930.863510081257
FDL15,OUT013,2460.900491414226
FDV07,OUT046,1798.7368865237638
FDS03,OUT017,1173.8562499508118
FDE50,OUT049,3167.2451923330786
FDQ15,OUT017,1322.1591033603847
FDQ33,OUT010,350.7099441355365
FDT22,OUT013,902.660479817732
DRO35,OUT035,2034.9774514142705
FDJ41,OUT049,4117.713486353032
FDQ27,OUT035,1735.1003938943634
FDC26,OUT017,1868.662574877088
NCF43,OUT027,3229.0956473156793
NCR50,OUT035,2620.9454252204064
FDE39,OUT018,1718.302349613989
FDN49,OUT027,1109.7093680530795
DRG11,OUT035,1679.372889475685
NCA18,OUT049,1940.5101270103003
FDM36,OUT018,2496.37772427652
FDW32,OUT017,1334.2592832213911
NCQ18,OUT010,242.12321275765635
FDX14,OUT027,2200.247747522993
FDD46,OUT017,2498.165786330037
FDI34,OUT019,602.8110819431867
NCJ17,OUT035,1334.2592832213911
FDB52,OUT035,4201.128117361677
FDV55,OUT018,2082.0591222124267
FDC57,OUT046,3114.1617952708357
FDB29,OUT046,1933.2551657342658
NCO43,OUT035,1735.1003938943634
FDG44,OUT045,757.6146945649197
FDJ34,OUT045,2032.453391012985
FDH40,OUT049,1355.8142843228711
NCD07,OUT027,2928.1364732348684
FDB41,OUT017,798.9687995061387
FDH47,OUT018,1359.3951270737557
DRK37,OUT035,3257.2643635658483
FDM25,OUT019,565.4445986458629
NCX06,OUT045,3178.3924385402274
NCS05,OUT017,2218.8907185778958
FDS39,OUT045,2169.064302440545
FDC47,OUT027,5843.689433129517
FDG20,OUT013,2839.509809567218
DRL23,OUT017,1758.9866473395125
FDY33,OUT013,2599.200397642625
NCH18,OUT045,3881.274926772757
FDX47,OUT035,2657.5057272129657
NCB06,OUT045,2551.7673283509616
FDP36,OUT049,807.524977794009
FDW44,OUT018,2543.521354986151
NCU41,OUT018,2737.428822180047
NCS17,OUT046,1611.817701597644
FDD46,OUT035,2605.9250088739755
FDE45,OUT017,3038.113192473104
FDI09,OUT017,4211.934985329846
NCJ54,OUT010,544.4178650207713
NCA29,OUT018,2448.0698636725665
NCN41,OUT027,3237.888685220194
FDY34,OUT035,2769.1678578125325
NCG55,OUT035,2034.9774514142705
DRM49,OUT046,672.0089143302065
NCB42,OUT049,1950.4921251327235
FDE58,OUT045,1893.077057718637
DRJ25,OUT013,775.5394000927621
FDS47,OUT010,246.5817874060336
FDY21,OUT049,3150.771194653173
NCI54,OUT013,1798.7368865237638
FDO24,OUT017,2602.326962935676
FDY43,OUT035,2747.5236875224437
FDF35,OUT018,1433.8203537340362
NCP29,OUT019,171.83622824482208
FDN28,OUT027,2696.126804218244
FDJ50,OUT018,612.631039152449
FDQ14,OUT027,3627.255116514779
FDC37,OUT035,1726.5929208414216
FDN08,OUT046,1944.2802424172185
FDD04,OUT035,2333.3764245118473
FDW34,OUT018,3560.7335782984487
FDP04,OUT017,1173.2634830699196
NCG07,OUT017,3222.061586843973
NCN14,OUT018,2687.185070732083
FDJ16,OUT045,853.3736119181159
NCM42,OUT045,1594.6745252682113
NCF19,OUT046,769.9110978307855
FDY21,OUT018,2843.573899242198
FDY19,OUT035,2034.9774514142705
FDV09,OUT045,2456.633303149104
FDA28,OUT013,2094.756704522222
FDC38,OUT018,1833.8701696551368
FDL28,OUT045,3755.058683329311
NCH43,OUT049,3321.5365390668617
NCN53,OUT045,584.6392519371499
NCW05,OUT017,1679.372889475685
NCO30,OUT018,2788.5230960304625
FDT04,OUT019,5.281635434374323
FDB27,OUT018,2737.428822180047
NCK07,OUT013,2596.712602175978
NCA53,OUT013,763.384976805668
FDB33,OUT018,2256.043277245076
FDU37,OUT017,1394.6735396952338
FDR13,OUT035,2085.7683980303264
FDE45,OUT049,2919.268676213146
FDV37,OUT017,3138.7373650750787
FDX44,OUT019,261.9908346081876
NCL06,OUT017,4041.244682530787
FDJ28,OUT045,3150.041008072192
FDX55,OUT049,3298.0308427863747
NCK17,OUT018,436.751204013272
FDH52,OUT035,1097.1080569749688
FDN13,OUT027,2704.1671124219256
FDK44,OUT018,2401.3293337454975
FDU16,OUT046,1284.415816238407
FDZ07,OUT017,1001.7601745957423
NCN06,OUT027,4006.965742011727
FDH02,OUT010,295.98464902936837
NCW18,OUT045,3952.6800176351817
FDH57,OUT013,2086.098343020154
FDV35,OUT045,2437.564522815972
NCU29,OUT013,2544.9124603926175
NCP02,OUT046,901.953084767027
FDN44,OUT013,2666.1497884504806
FDX03,OUT018,436.751204013272
FDR11,OUT010,377.2103874778943
FDA36,OUT046,3114.8819285127224
FDP58,OUT027,5421.970548385419
FDH31,OUT045,1490.647721909648
FDH34,OUT035,3301.4232257962085
FDS13,OUT035,3639.3157829561183
FDT01,OUT018,3355.2575254193825
FDY09,OUT049,2896.6321701320453
FDV33,OUT027,5875.478748741317
NCW29,OUT010,326.7816653944454
NCN17,OUT045,1603.181998321153
FDX01,OUT046,1968.8893452506875
FDL03,OUT049,3114.8819285127224
DRL59,OUT049,901.953084767027
DRM11,OUT027,6067.063897583162
FDA43,OUT049,3114.1617952708357
FDZ56,OUT010,409.2120343313264
FDI44,OUT018,1100.8849335258794
FDB50,OUT013,1358.1935917070707
FDU15,OUT019,8.160670978622315
NCJ19,OUT019,171.0903008776597
FDD48,OUT013,1950.4921251327235
NCW42,OUT035,3909.60956476155
FDL24,OUT017,3106.6755703545837
NCB30,OUT013,3039.5950460845484
FDK25,OUT013,2793.43973468878
FDW28,OUT049,3117.9319106777534
FDD47,OUT017,2878.547775204392
FDK16,OUT019,218.6218071823637
FDW37,OUT046,1595.056178287608
FDA48,OUT035,3874.53910953313
FDA14,OUT017,2583.2471371683537
FDV15,OUT013,1651.4004145404638
FDN22,OUT049,3944.9447317561585
NCD55,OUT045,576.3537678190953
FDY43,OUT013,2711.0437395342797
NCU05,OUT017,1364.055923934982
FDF10,OUT035,2498.165786330037
FDR39,OUT018,2687.185070732083
FDG40,OUT013,604.971195823547
FDZ28,OUT019,320.31205104605823
FDE02,OUT045,1655.3116383512288
FDU60,OUT049,2707.273624127362
FDM21,OUT013,4172.099401145505
FDV52,OUT019,304.0837992021278
NCW06,OUT013,3068.686840783388
FDX36,OUT035,3858.6944852635015
FDT35,OUT027,4314.215949217985
NCL19,OUT010,376.88670530151416
NCD31,OUT046,2569.6966561817603
FDE53,OUT019,271.2159564614958
FDW58,OUT019,278.4709177375302
DRF48,OUT046,3114.8819285127224
FDW57,OUT035,2946.7342988770065
DRH13,OUT017,1758.9866473395125
FDT33,OUT013,2754.417254836993
DRK47,OUT027,5532.884149633205
FDY22,OUT010,366.0234245036747
FDC35,OUT019,423.5214919857912
FDO03,OUT013,4042.5983632325065
FDF24,OUT045,1232.1375283617717
FDF56,OUT018,2651.509154967139
FDD28,OUT013,883.2510952546035
FDG53,OUT027,3256.4845345871786
FDO27,OUT019,247.52437542573753
NCF54,OUT018,2437.5991417824607
FDC20,OUT027,1738.8601570204398
FDU10,OUT046,662.361009995803
DRA24,OUT018,2139.298601685781
FDA02,OUT010,342.310962193021
FDG10,OUT017,1018.8321375466653
FDW39,OUT010,556.1675974781796
FDP04,OUT019,160.20534123700116
NCM55,OUT013,3114.1617952708357
FDG47,OUT045,4978.09596062126
NCU41,OUT017,3254.2795950865775
NCK31,OUT017,888.7409150373428
FDZ46,OUT045,1591.6897567889405
FDU13,OUT027,3721.9068786605803
NCF19,OUT045,701.927442921167
NCJ43,OUT013,2879.8221845288094
NCJ05,OUT045,2413.4674221225628
FDS04,OUT027,3199.3838050685345
FDX28,OUT010,279.7234295144376
FDB41,OUT027,1257.3172768340382
FDG53,OUT046,2166.0765294296325
FDL15,OUT010,283.23991239302217
FDQ08,OUT049,959.1716688887924
DRN36,OUT013,1526.6337629649227
FDI46,OUT013,4164.136222561516
FDG16,OUT027,5428.393721084703
FDV32,OUT013,1020.5850870201622
FDF44,OUT010,327.56701232209264
FDK04,OUT018,686.786713879402
NCA41,OUT013,3161.3054259804667
FDD51,OUT017,671.9196443464307
NCZ53,OUT045,3150.041008072192
FDP01,OUT027,3627.255116514779
FDY25,OUT049,2950.2823297625205
FDB17,OUT018,2542.599379952978
NCV54,OUT018,1718.302349613989
FDJ32,OUT017,1148.1247178478632
FDA37,OUT049,2093.472626011662
FDG35,OUT035,3106.6755703545837
NCM05,OUT018,1992.3233426445631
FDG45,OUT046,3406.065186928257
FDH28,OUT013,639.1714170990388
NCE18,OUT049,4042.7519149423038
FDH38,OUT045,1921.4562759590242
FDR56,OUT013,3118.710905534141
FDH17,OUT027,2514.64845037675
FDD39,OUT049,3259.197697797832
FDB41,OUT049,790.3276281562437
NCR53,OUT046,3776.78549474405
FDX46,OUT017,986.4384110485743
FDV28,OUT049,662.1241230531582
FDA08,OUT018,2125.9878331252676
FDH45,OUT017,671.9196443464307
NCS38,OUT010,319.11725803346985
FDD40,OUT010,579.5230285943328
DRM59,OUT035,2620.9454252204064
NCJ43,OUT018,2547.4719981269354
NCN29,OUT013,763.384976805668
NCC19,OUT045,3070.49884138609
FDR56,OUT035,3210.044332200111
FDZ43,OUT049,3925.7232275851497
FDJ32,OUT010,199.74815563638023
DRH03,OUT017,1600.9185105155193
NCZ54,OUT035,2555.1043214548827
FDE26,OUT017,2557.324255320311
FDS03,OUT045,1089.9432326709855
DRZ24,OUT019,319.11725803346985
FDO48,OUT027,5524.627218457145
FDW39,OUT049,2919.268676213146
NCK05,OUT049,1019.8776919694566
NCK30,OUT017,4181.977495160252
FDT27,OUT018,3434.608253219548
FDS08,OUT019,476.6254307920784
NCJ19,OUT049,908.0616424858133
FDC58,OUT045,623.2373227824354
DRE37,OUT013,3117.9319106777534
FDW02,OUT035,2170.5836693017022
FDJ02,OUT010,374.2781079649738
FDX09,OUT045,2848.4789675984953
FDT31,OUT010,579.5230285943328
FDI24,OUT049,2967.310504974622
FDY09,OUT045,2931.791249691515
FDV28,OUT045,609.4411448155632
DRM47,OUT049,3117.1465637501065
FDT52,OUT019,627.0960965444067
FDI48,OUT018,529.1465603892775
FDY55,OUT017,4233.963205744191
FDU48,OUT013,2076.116344897731
FDN25,OUT045,854.5200154753641
FDP20,OUT049,2079.1011133770016
FDJ15,OUT013,3197.4740773638555
FDD04,OUT018,1792.4406008514645
FDY58,OUT045,3837.2319498479146
FDR37,OUT018,2854.599420501867
FDF44,OUT013,2076.116344897731
FDD32,OUT045,1244.237708222778
FDR57,OUT017,2728.704647764345
DRG39,OUT027,1685.3367251713355
FDX15,OUT017,2629.2571729315046
DRN37,OUT045,2537.9063449333744
FDW40,OUT027,3221.840686039645
FDB32,OUT049,1516.4331842339723
FDM40,OUT018,1886.0876720548301
FDE39,OUT027,3247.870683342617
DRH49,OUT017,1408.5498302940794
FDT46,OUT049,791.4740317134919
NCF06,OUT035,4255.434150861757
FDP07,OUT017,3210.044332200111
FDC04,OUT013,4050.4726887739603
FDZ32,OUT017,1735.1003938943634
FDD50,OUT045,2611.8288268539613
FDU56,OUT017,3257.2643635658483
FDV34,OUT017,1180.518444345954
NCY41,OUT013,612.2261570995814
NCK18,OUT046,2569.6966561817603
DRH25,OUT049,815.7515849764899
FDT57,OUT046,3961.472996636009
FDV56,OUT018,1409.9178190411403
FDV12,OUT045,1490.647721909648
FDN52,OUT017,1327.0043219453567
FDX38,OUT035,848.1205813567707
FDE47,OUT018,1798.6524835669695
NCO07,OUT013,3614.1996851685767
FDV09,OUT027,3708.425800303134
FDZ23,OUT019,499.9808619082316
DRH51,OUT018,1112.9851133868858
NCY54,OUT045,2844.8439967459617
DRG49,OUT013,4273.8666618895895
NCC19,OUT049,3117.9319106777534
NCV53,OUT045,3996.632076195479
FDZ47,OUT019,286.978390790472
NCO26,OUT018,1693.715004764017
NCP02,OUT045,911.7385995971295
NCW30,OUT018,3645.9631397455278
NCN55,OUT046,3925.7232275851497
FDB20,OUT010,244.89664777023444
DRL11,OUT013,2598.415050714978
DRD60,OUT045,3142.2237871568386
FDW14,OUT010,250.88826991245438
FDL27,OUT010,168.10500541326223
FDU09,OUT018,694.0416751554365
DRH36,OUT027,2105.5972390266656
FDP34,OUT027,3905.522032800915
FDE04,OUT017,3099.420609078549
FDZ57,OUT027,3247.870683342617
FDF02,OUT010,394.0157789839658
FDG28,OUT045,3907.209321330094
NCI31,OUT046,669.3790843291927
FDT43,OUT013,771.611583988149
FDU20,OUT046,2077.6513006424507
FDD53,OUT013,643.5692666688323
FDW15,OUT045,2410.482653643292
NCT53,OUT045,2550.9819814233147
NCG55,OUT027,3030.2432787808543
FDD48,OUT035,2067.371177912363
FDG47,OUT049,3769.4987607971902
FDI21,OUT017,1148.1247178478632
FDT27,OUT017,3854.0236213677913
DRO35,OUT013,1950.4921251327235
FDD33,OUT017,4004.7592657678747
FDC04,OUT035,4058.622364877256
FDY34,OUT013,2652.2888050328934
DRJ49,OUT049,2077.6513006424507
FDE05,OUT049,2466.4783792754833
FDU31,OUT017,4070.0245303607653
NCN19,OUT027,5211.529167957843
